orig_idx,true_label,pred_label,conf,entropy,correct
713787,[['none']],[['none']],0.9898114800453186,0.06551270931959152,1
648839,[['none']],[['none']],0.959822416305542,0.18412695825099945,1
687437,[['none']],[['none']],0.6337170600891113,0.9624305367469788,1
793847,[['none']],[['none']],0.989018440246582,0.06740293651819229,1
653543,[['none']],[['none']],0.6486721038818359,0.8299994468688965,1
687490,[['none']],[['none']],0.7641805410385132,0.8255729079246521,1
651530,[['Center']],[['Center']],0.5259674191474915,1.2121578454971313,1
652680,[['none']],[['none']],0.7524072527885437,0.8361318707466125,1
701503,[['none']],[['none']],0.9517108798027039,0.22361746430397034,1
726066,[['none']],[['none']],0.4320736825466156,1.1673706769943237,1
648168,[['none']],[['none']],0.7467179298400879,0.8080517649650574,1
786604,[['none']],[['none']],0.9726272821426392,0.14221136271953583,1
771267,[['none']],[['none']],0.7697903513908386,0.6533138751983643,1
762009,[['none']],[['none']],0.7546001076698303,0.7301497459411621,1
678384,[['none']],[['none']],0.5331488251686096,0.8447431325912476,1
648503,[['none']],[['none']],0.9100381731987,0.35781461000442505,1
756755,[['Edge-Loc']],[['Edge-Loc']],0.9818571209907532,0.0961487889289856,1
796521,[['none']],[['none']],0.5957580208778381,0.7098443508148193,1
719689,[['none']],[['none']],0.8468086123466492,0.5919418931007385,1
746855,[['none']],[['none']],0.8929292559623718,0.35183921456336975,1
802057,[['none']],[['none']],0.9369786977767944,0.26088282465934753,1
796118,[['Scratch']],[['Scratch']],0.7234641313552856,0.6821929216384888,1
709863,[['none']],[['none']],0.996384859085083,0.02663956768810749,1
771543,[['none']],[['none']],0.9160643219947815,0.3569701015949249,1
811306,[['none']],[['none']],0.9342023134231567,0.26570042967796326,1
728221,[['Edge-Ring']],[['Edge-Ring']],0.9999877214431763,0.00015149590035434812,1
3460,[['none']],[['none']],0.973504900932312,0.13106197118759155,1
707247,[['none']],[['none']],0.7386260032653809,0.8579695820808411,1
681111,[['none']],[['Loc']],0.34845420718193054,1.3782458305358887,0
684874,[['none']],[['none']],0.8878948092460632,0.4692578911781311,1
707065,[['none']],[['none']],0.8563041687011719,0.5558911561965942,1
682963,[['none']],[['none']],0.9521144032478333,0.23577263951301575,1
690276,[['none']],[['none']],0.7027269601821899,0.8624030351638794,1
748527,[['none']],[['none']],0.994668185710907,0.038054630160331726,1
654933,[['none']],[['none']],0.9887789487838745,0.07380977272987366,1
795089,[['none']],[['none']],0.9911242723464966,0.055264756083488464,1
709943,[['none']],[['none']],0.9735402464866638,0.1531004160642624,1
716557,[['none']],[['none']],0.8689005374908447,0.4955070912837982,1
771178,[['none']],[['none']],0.6102889180183411,0.8987088203430176,1
769691,[['none']],[['none']],0.5793657898902893,1.0462522506713867,1
732297,[['none']],[['none']],0.9486826658248901,0.24002692103385925,1
697137,[['none']],[['none']],0.9311357736587524,0.27352845668792725,1
656561,[['none']],[['none']],0.6972013711929321,0.6981724500656128,1
655792,[['none']],[['none']],0.9738221168518066,0.14228446781635284,1
799136,[['none']],[['none']],0.9039862155914307,0.3474811613559723,1
782979,[['none']],[['none']],0.6800714731216431,0.879288375377655,1
385207,[['Edge-Ring']],[['Edge-Ring']],0.9999285936355591,0.0007532373419962823,1
699739,[['none']],[['none']],0.9354931116104126,0.28290045261383057,1
790550,[['none']],[['none']],0.8254308700561523,0.6052846312522888,1
186673,[['Edge-Ring']],[['Edge-Ring']],0.998245358467102,0.012887048535048962,1
589032,[['Center']],[['Center']],0.9999657869338989,0.0004157084331382066,1
333988,[['Edge-Ring']],[['Edge-Ring']],0.9989293217658997,0.008487301878631115,1
724096,[['none']],[['Scratch']],0.4661406874656677,0.9883885383605957,0
231933,[['Edge-Ring']],[['Edge-Ring']],0.9999817609786987,0.00021724720136262476,1
713301,[['Edge-Loc']],[['Edge-Loc']],0.9189106225967407,0.38008952140808105,1
589337,[['Center']],[['Center']],0.9998703002929688,0.001469241688027978,1
716294,[['none']],[['none']],0.8858010172843933,0.4444694519042969,1
717890,[['none']],[['none']],0.6495725512504578,0.9753820300102234,1
687677,[['none']],[['Center']],0.5627233982086182,0.9997397661209106,0
641376,[['none']],[['none']],0.7884488105773926,0.5418314933776855,1
731898,[['none']],[['none']],0.5370013117790222,0.8477630615234375,1
713146,[['none']],[['none']],0.8455582857131958,0.5023987293243408,1
688457,[['none']],[['none']],0.8141156435012817,0.6724400520324707,1
684691,[['none']],[['none']],0.7717191576957703,0.7624649405479431,1
642987,[['none']],[['none']],0.9642921686172485,0.1659061461687088,1
797894,[['none']],[['none']],0.9318597316741943,0.27904635667800903,1
380181,[['Scratch']],[['Scratch']],0.8725076913833618,0.4966340661048889,1
86065,[['Edge-Loc']],[['Random']],0.7681677937507629,0.707708477973938,0
718217,[['none']],[['none']],0.5285700559616089,1.0277812480926514,1
782721,[['none']],[['none']],0.7498965263366699,0.8113045692443848,1
3579,[['none']],[['Scratch']],0.46776503324508667,1.191573143005371,0
763693,[['none']],[['none']],0.8250240087509155,0.600743293762207,1
749244,[['none']],[['none']],0.9890879392623901,0.06893597543239594,1
785173,[['none']],[['none']],0.790964663028717,0.728376030921936,1
794659,[['none']],[['none']],0.596581220626831,0.7762265205383301,1
718557,[['none']],[['none']],0.9304318428039551,0.3124985694885254,1
405720,[['Center']],[['Center']],0.9990009665489197,0.008399373851716518,1
714056,[['none']],[['none']],0.9280806183815002,0.3305310904979706,1
4950,[['none']],[['none']],0.8251652121543884,0.6496983766555786,1
628274,[['Center']],[['Center']],0.9998831748962402,0.0012754114577546716,1
701661,[['none']],[['none']],0.9115917682647705,0.30662477016448975,1
761658,[['none']],[['none']],0.7417376637458801,0.781761109828949,1
788929,[['none']],[['none']],0.5476952195167542,0.8660874366760254,1
639897,[['none']],[['none']],0.9911633729934692,0.0576620027422905,1
651498,[['none']],[['none']],0.9400882720947266,0.28372639417648315,1
675334,[['none']],[['Scratch']],0.6429886221885681,0.8543281555175781,0
792610,[['none']],[['none']],0.8786284923553467,0.40158456563949585,1
640928,[['none']],[['none']],0.9883637428283691,0.07307247072458267,1
720248,[['none']],[['none']],0.9386046528816223,0.29096782207489014,1
765150,[['none']],[['none']],0.621288001537323,1.0799537897109985,1
807991,[['none']],[['none']],0.9364069700241089,0.2840057909488678,1
385362,[['Edge-Ring']],[['Edge-Ring']],0.999840259552002,0.0015556954313069582,1
696844,[['none']],[['none']],0.9440184235572815,0.24570710957050323,1
630591,[['Center']],[['Center']],0.9999948740005493,7.305511826416478e-05,1
683929,[['Center']],[['Center']],0.9867792129516602,0.07473309338092804,1
714260,[['none']],[['none']],0.7613429427146912,0.7660197019577026,1
144869,[['Edge-Ring']],[['Edge-Ring']],0.999951958656311,0.0005259921308606863,1
759110,[['none']],[['none']],0.7002344131469727,0.8541503548622131,1
377209,[['Edge-Ring']],[['Edge-Ring']],0.9993035793304443,0.005811484530568123,1
2928,[['none']],[['none']],0.6351101994514465,0.9397932291030884,1
182624,[['Edge-Ring']],[['Edge-Ring']],0.9997618794441223,0.0022278609685599804,1
749755,[['none']],[['none']],0.977618932723999,0.12415114790201187,1
703167,[['none']],[['none']],0.9953653812408447,0.030970843508839607,1
353149,[['Edge-Ring']],[['Edge-Ring']],0.9996806383132935,0.002919117920100689,1
738259,[['none']],[['none']],0.7365047335624695,0.7466647624969482,1
693080,[['none']],[['none']],0.5815572738647461,1.0556262731552124,1
438836,[['Loc']],[['Loc']],0.813813328742981,0.5115227699279785,1
773156,[['none']],[['none']],0.7431952953338623,0.8003628849983215,1
751784,[['none']],[['none']],0.9766550064086914,0.13455191254615784,1
746654,[['none']],[['none']],0.9689705967903137,0.17215734720230103,1
769,[['none']],[['Scratch']],0.8171114325523376,0.5805457830429077,0
699829,[['none']],[['none']],0.988722562789917,0.07109997421503067,1
377086,[['Edge-Ring']],[['Edge-Ring']],0.9994180202484131,0.004967349581420422,1
725361,[['none']],[['none']],0.9578574299812317,0.20714005827903748,1
1370,[['none']],[['none']],0.9175975322723389,0.3690424859523773,1
730143,[['none']],[['none']],0.960922360420227,0.19578874111175537,1
248018,[['none']],[['Scratch']],0.611096978187561,1.1537295579910278,0
722358,[['none']],[['Edge-Loc']],0.7168515920639038,0.7585262060165405,0
800488,[['none']],[['none']],0.8054901361465454,0.5312957763671875,1
766971,[['none']],[['none']],0.8470345139503479,0.5654796361923218,1
805142,[['none']],[['none']],0.7178196907043457,0.8504563570022583,1
592029,[['Center']],[['Center']],0.9994888305664062,0.004639689344912767,1
216276,[['Edge-Ring']],[['Edge-Ring']],0.9995158910751343,0.004178997594863176,1
796383,[['none']],[['none']],0.9898656010627747,0.06533053517341614,1
687896,[['none']],[['none']],0.800728976726532,0.7294570803642273,1
58190,[['Edge-Loc']],[['Edge-Loc']],0.8037595748901367,0.4955565333366394,1
168248,[['Center']],[['Center']],0.9961124062538147,0.029473036527633667,1
642592,[['none']],[['none']],0.9825352430343628,0.09933359920978546,1
385139,[['Edge-Ring']],[['Edge-Ring']],0.9999556541442871,0.000488855701405555,1
809405,[['none']],[['none']],0.8811233639717102,0.43500012159347534,1
594816,[['Edge-Loc']],[['Edge-Loc']],0.9875952005386353,0.08085013180971146,1
688774,[['none']],[['none']],0.42431849241256714,1.2543048858642578,1
750405,[['none']],[['none']],0.9674538969993591,0.16290175914764404,1
733934,[['none']],[['none']],0.8541527986526489,0.48587626218795776,1
701823,[['none']],[['none']],0.8958501219749451,0.4467852711677551,1
658340,[['none']],[['none']],0.6983353495597839,0.8734633922576904,1
2603,[['Center']],[['Center']],0.9797990322113037,0.11472246050834656,1
713363,[['none']],[['none']],0.9872136116027832,0.07852084934711456,1
726261,[['none']],[['none']],0.9577579498291016,0.20925748348236084,1
746431,[['none']],[['none']],0.9968336224555969,0.02476160228252411,1
760006,[['none']],[['none']],0.9581577777862549,0.21068520843982697,1
656640,[['none']],[['none']],0.9294588565826416,0.3013833165168762,1
785494,[['none']],[['none']],0.8573110103607178,0.5243488550186157,1
77815,[['Edge-Loc']],[['Edge-Loc']],0.99314284324646,0.043452560901641846,1
771251,[['none']],[['Scratch']],0.6565128564834595,1.0183707475662231,0
658551,[['none']],[['none']],0.9889608025550842,0.07214720547199249,1
757222,[['none']],[['none']],0.8987351655960083,0.3904004991054535,1
268682,[['Edge-Ring']],[['Edge-Ring']],0.9897884130477905,0.05699959769845009,1
746217,[['none']],[['none']],0.9794953465461731,0.11507128179073334,1
377184,[['Edge-Ring']],[['Edge-Ring']],0.9989670515060425,0.008168305270373821,1
781483,[['none']],[['none']],0.7228273749351501,0.8621535301208496,1
792947,[['Edge-Loc']],[['Edge-Loc']],0.9545827507972717,0.21677377820014954,1
697878,[['Loc']],[['Loc']],0.9756755828857422,0.1405358463525772,1
801183,[['none']],[['none']],0.9796259999275208,0.11470556259155273,1
77193,[['Edge-Loc']],[['Edge-Loc']],0.9995681643486023,0.00405377009883523,1
310790,[['Center']],[['Center']],0.9987238049507141,0.010994220152497292,1
371579,[['Center']],[['Center']],0.9999873638153076,0.0001549149747006595,1
724252,[['Loc']],[['Loc']],0.7822948098182678,0.7147954702377319,1
752597,[['none']],[['none']],0.957228422164917,0.20865978300571442,1
743173,[['none']],[['none']],0.6029621362686157,1.1374540328979492,1
708300,[['none']],[['none']],0.8250884413719177,0.5781117081642151,1
784144,[['none']],[['none']],0.6555371880531311,0.9111659526824951,1
807533,[['none']],[['none']],0.8545294404029846,0.560659646987915,1
793308,[['none']],[['none']],0.5925530195236206,0.8538337349891663,1
731064,[['none']],[['none']],0.8152520060539246,0.5482046008110046,1
747621,[['none']],[['none']],0.9093620777130127,0.33477354049682617,1
791448,[['none']],[['none']],0.9515361189842224,0.2600215673446655,1
702383,[['none']],[['none']],0.970879316329956,0.14038246870040894,1
687274,[['none']],[['none']],0.6534956097602844,1.1336634159088135,1
712441,[['none']],[['none']],0.9924721717834473,0.04934260994195938,1
743760,[['Edge-Ring']],[['Edge-Ring']],0.97806316614151,0.11976723372936249,1
730896,[['none']],[['none']],0.9918803572654724,0.05488872528076172,1
648465,[['none']],[['none']],0.9308554530143738,0.29194676876068115,1
59935,[['Edge-Loc']],[['Edge-Loc']],0.6757946014404297,0.9427064657211304,1
715186,[['none']],[['none']],0.9334966540336609,0.31139665842056274,1
707849,[['none']],[['none']],0.9337074756622314,0.32093316316604614,1
789627,[['none']],[['none']],0.8759462833404541,0.44460147619247437,1
244536,[['none']],[['Scratch']],0.509463369846344,1.2089564800262451,0
465147,[['Edge-Ring']],[['Edge-Loc']],0.7185888290405273,0.5943713188171387,0
780892,[['none']],[['none']],0.5808343887329102,1.0659806728363037,1
694313,[['none']],[['none']],0.6688493490219116,0.9405104517936707,1
776185,[['none']],[['none']],0.8443572521209717,0.4649207592010498,1
713820,[['Edge-Loc']],[['Edge-Loc']],0.876332700252533,0.4565332531929016,1
811235,[['Edge-Loc']],[['Edge-Loc']],0.9328030943870544,0.2545197308063507,1
734725,[['none']],[['none']],0.9323372840881348,0.31321775913238525,1
678388,[['none']],[['none']],0.9572937488555908,0.22017571330070496,1
697543,[['none']],[['none']],0.9528870582580566,0.22507192194461823,1
758204,[['none']],[['Edge-Loc']],0.7611806392669678,0.8174231052398682,0
750224,[['none']],[['none']],0.9861960411071777,0.08384278416633606,1
718362,[['none']],[['none']],0.9190660119056702,0.3148996829986572,1
683398,[['Center']],[['Center']],0.9366857409477234,0.27302202582359314,1
799648,[['none']],[['none']],0.9718725681304932,0.1523522436618805,1
783982,[['none']],[['none']],0.5913957357406616,1.1184735298156738,1
733567,[['none']],[['none']],0.904752254486084,0.3680219054222107,1
680409,[['none']],[['none']],0.9817703366279602,0.1115928441286087,1
673816,[['none']],[['Scratch']],0.5427086353302002,1.0316288471221924,0
759796,[['none']],[['none']],0.8790456652641296,0.48542875051498413,1
780592,[['none']],[['none']],0.8057156205177307,0.6577339172363281,1
141346,[['Edge-Ring']],[['Edge-Ring']],0.9995465874671936,0.003977256361395121,1
800147,[['none']],[['none']],0.7631310820579529,0.6287513971328735,1
747435,[['none']],[['Scratch']],0.5734269022941589,0.9116663932800293,0
7421,[['Edge-Loc']],[['Edge-Loc']],0.9981551766395569,0.014791603200137615,1
223797,[['Scratch']],[['Scratch']],0.45028260350227356,1.241966724395752,1
643414,[['none']],[['none']],0.636852502822876,0.8851409554481506,1
695719,[['none']],[['Scratch']],0.4671255052089691,1.164150595664978,0
749458,[['none']],[['Edge-Loc']],0.523698627948761,1.1387379169464111,0
695343,[['Edge-Loc']],[['Edge-Loc']],0.8707374334335327,0.45650917291641235,1
221294,[['Edge-Ring']],[['Edge-Ring']],0.9999434947967529,0.0006091262912377715,1
791169,[['none']],[['Edge-Loc']],0.8427122235298157,0.607963502407074,0
252029,[['none']],[['none']],0.8606637120246887,0.5429261922836304,1
706981,[['none']],[['none']],0.9097331762313843,0.39533281326293945,1
385107,[['Edge-Ring']],[['Edge-Ring']],0.9999611377716064,0.0004332515236455947,1
750475,[['none']],[['none']],0.9892310500144958,0.06879141181707382,1
803380,[['none']],[['none']],0.992416501045227,0.048751384019851685,1
642746,[['none']],[['Edge-Loc']],0.3256921172142029,1.3405267000198364,0
681243,[['none']],[['none']],0.9317243695259094,0.2774271070957184,1
675830,[['none']],[['none']],0.8736338019371033,0.4947722554206848,1
5707,[['none']],[['none']],0.9973477125167847,0.020216170698404312,1
810660,[['none']],[['none']],0.6667398810386658,0.8792582750320435,1
687782,[['none']],[['none']],0.6779664754867554,0.9478563666343689,1
353263,[['Edge-Loc']],[['Edge-Loc']],0.9969995021820068,0.023807836696505547,1
791820,[['none']],[['Edge-Loc']],0.6377997994422913,0.7499090433120728,0
656566,[['none']],[['none']],0.7072787284851074,0.8360080718994141,1
743404,[['Edge-Ring']],[['Edge-Ring']],0.9056192636489868,0.3253374397754669,1
247242,[['none']],[['none']],0.9573626518249512,0.21069185435771942,1
640807,[['none']],[['none']],0.8082468509674072,0.6366795301437378,1
702036,[['none']],[['none']],0.7237507104873657,0.8565478324890137,1
4058,[['none']],[['Scratch']],0.5939930081367493,0.8720881938934326,0
769224,[['none']],[['none']],0.809420645236969,0.6331945061683655,1
768077,[['none']],[['Edge-Loc']],0.6210657954216003,1.0565342903137207,0
644007,[['none']],[['none']],0.9801565408706665,0.10434247553348541,1
763439,[['none']],[['none']],0.49641185998916626,1.1608014106750488,1
722252,[['none']],[['none']],0.9178335666656494,0.33651870489120483,1
747807,[['none']],[['Random']],0.48307153582572937,1.1218748092651367,0
721811,[['none']],[['none']],0.914277970790863,0.3895072340965271,1
785349,[['none']],[['none']],0.9441365599632263,0.25799012184143066,1
401269,[['Loc']],[['Scratch']],0.5057586431503296,0.7454876899719238,0
209,[['none']],[['none']],0.9887217283248901,0.07187055051326752,1
529326,[['Center']],[['Center']],0.9998908042907715,0.001153465243987739,1
659256,[['none']],[['none']],0.9103835225105286,0.37470686435699463,1
782141,[['none']],[['none']],0.7794548869132996,0.7392362356185913,1
774555,[['none']],[['none']],0.8757973909378052,0.4869258403778076,1
692496,[['Loc']],[['Loc']],0.7696440815925598,0.6788181066513062,1
174881,[['Edge-Ring']],[['Edge-Ring']],0.9982831478118896,0.012671404518187046,1
675706,[['none']],[['none']],0.9797683358192444,0.10766080021858215,1
752826,[['none']],[['none']],0.9589694142341614,0.2043236941099167,1
702836,[['none']],[['none']],0.9977152347564697,0.01707950420677662,1
786309,[['none']],[['none']],0.7267027497291565,0.6901179552078247,1
779136,[['none']],[['none']],0.609505295753479,1.0190210342407227,1
796449,[['none']],[['none']],0.962286114692688,0.16946551203727722,1
692343,[['none']],[['none']],0.8534522652626038,0.5900706648826599,1
14084,[['Edge-Ring']],[['Edge-Ring']],0.9999023675918579,0.0009990570833906531,1
641646,[['none']],[['none']],0.9361279606819153,0.2899768352508545,1
647391,[['none']],[['none']],0.9374379515647888,0.2925599217414856,1
361140,[['Edge-Ring']],[['Edge-Ring']],0.9979332685470581,0.014841042459011078,1
808891,[['none']],[['none']],0.738400936126709,0.6903607845306396,1
752914,[['none']],[['none']],0.9410324692726135,0.2732737064361572,1
674137,[['Donut']],[['Random']],0.8041375279426575,0.5098690390586853,0
805647,[['none']],[['none']],0.6655223965644836,0.9134665727615356,1
718841,[['none']],[['none']],0.9894272685050964,0.07398379594087601,1
650483,[['none']],[['none']],0.9717750549316406,0.15938681364059448,1
711176,[['Loc']],[['Loc']],0.8209896683692932,0.5632999539375305,1
738239,[['none']],[['none']],0.9126137495040894,0.39847785234451294,1
658650,[['none']],[['none']],0.9589316248893738,0.19843974709510803,1
655061,[['none']],[['none']],0.8312287330627441,0.5458255410194397,1
798122,[['none']],[['none']],0.698340654373169,0.804715633392334,1
735643,[['none']],[['none']],0.9611608386039734,0.19446760416030884,1
654556,[['Loc']],[['Loc']],0.9975881576538086,0.01984737627208233,1
779500,[['none']],[['none']],0.7691225409507751,0.7573926448822021,1
726335,[['none']],[['none']],0.6805429458618164,0.8517266511917114,1
736698,[['none']],[['none']],0.9822868704795837,0.1013454720377922,1
716225,[['none']],[['none']],0.48567771911621094,1.1767405271530151,1
738932,[['none']],[['none']],0.5822201371192932,1.0411592721939087,1
762045,[['none']],[['none']],0.5803003907203674,0.8428928256034851,1
705749,[['none']],[['none']],0.9829083681106567,0.10348358005285263,1
221188,[['Edge-Ring']],[['Edge-Ring']],0.9999313354492188,0.0007270632777363062,1
656471,[['none']],[['none']],0.6947652697563171,0.8485645651817322,1
352016,[['Center']],[['Center']],0.999756395816803,0.002271619625389576,1
677812,[['none']],[['none']],0.7355232834815979,0.6994964480400085,1
682984,[['none']],[['none']],0.8044167757034302,0.6001772284507751,1
1656,[['none']],[['none']],0.932778000831604,0.3143376111984253,1
4759,[['none']],[['none']],0.981825590133667,0.10152582824230194,1
784293,[['none']],[['none']],0.47525009512901306,1.2259846925735474,1
754586,[['none']],[['none']],0.9862459897994995,0.07836350798606873,1
796851,[['none']],[['none']],0.5573335886001587,0.740023136138916,1
765020,[['none']],[['Scratch']],0.6380096077919006,0.8705897331237793,0
694655,[['none']],[['none']],0.9814759492874146,0.10475240647792816,1
364967,[['Scratch']],[['Scratch']],0.8274339437484741,0.5450104475021362,1
704336,[['none']],[['none']],0.526900589466095,0.8680589199066162,1
753847,[['none']],[['none']],0.8063147664070129,0.521687388420105,1
775803,[['none']],[['Edge-Loc']],0.6677464842796326,0.928996205329895,0
727631,[['none']],[['none']],0.6513152122497559,0.7993532419204712,1
773772,[['none']],[['none']],0.8935254216194153,0.46199607849121094,1
394725,[['Center']],[['Center']],0.9999617338180542,0.0004275717365089804,1
221208,[['Edge-Ring']],[['Edge-Ring']],0.9999877214431763,0.00015149485261645168,1
752782,[['none']],[['none']],0.9947658777236938,0.0382683239877224,1
653004,[['none']],[['none']],0.4433788061141968,1.2144941091537476,1
808204,[['none']],[['none']],0.9599642157554626,0.22048065066337585,1
771164,[['Loc']],[['Loc']],0.5709852576255798,0.7282415628433228,1
744362,[['none']],[['none']],0.8093432188034058,0.6455155611038208,1
660298,[['none']],[['none']],0.9842670559883118,0.09784059971570969,1
653158,[['none']],[['none']],0.9732844233512878,0.14674511551856995,1
678309,[['none']],[['none']],0.7568116188049316,0.8120207786560059,1
7375,[['none']],[['Scratch']],0.575825035572052,1.2210021018981934,0
591887,[['Center']],[['Center']],0.9999922513961792,0.00010813480184879154,1
766005,[['none']],[['none']],0.8835062980651855,0.46564146876335144,1
252148,[['none']],[['none']],0.916984498500824,0.31798017024993896,1
723756,[['none']],[['none']],0.989361584186554,0.06628279387950897,1
782951,[['none']],[['none']],0.7580510377883911,0.783906102180481,1
21129,[['Edge-Ring']],[['Edge-Ring']],0.9999573230743408,0.00047181788249872625,1
804834,[['none']],[['none']],0.8931334614753723,0.4348372519016266,1
701191,[['none']],[['Edge-Loc']],0.909135103225708,0.37664860486984253,0
696005,[['none']],[['none']],0.907931387424469,0.3800552785396576,1
738719,[['none']],[['none']],0.8140238523483276,0.5813739895820618,1
646535,[['none']],[['none']],0.5858935117721558,1.0473682880401611,1
353022,[['Edge-Ring']],[['Edge-Ring']],0.9984620809555054,0.011509227566421032,1
676826,[['none']],[['none']],0.6800408363342285,0.9075636863708496,1
755231,[['none']],[['none']],0.9867886304855347,0.07926788181066513,1
799226,[['none']],[['none']],0.9367396831512451,0.2811538279056549,1
653714,[['none']],[['Edge-Loc']],0.860027551651001,0.4742395579814911,0
689125,[['none']],[['none']],0.8218002915382385,0.615302324295044,1
244561,[['none']],[['Scratch']],0.4198569357395172,1.177912712097168,0
742620,[['none']],[['none']],0.8506196737289429,0.5354089736938477,1
776550,[['none']],[['none']],0.6139565110206604,0.8986420631408691,1
705927,[['none']],[['none']],0.9541904330253601,0.23811201751232147,1
682505,[['none']],[['none']],0.5198909044265747,1.083939552307129,1
82814,[['Edge-Loc']],[['Edge-Loc']],0.9998507499694824,0.001491048838943243,1
758762,[['Loc']],[['Loc']],0.7475394010543823,0.693314790725708,1
649710,[['none']],[['none']],0.7627607583999634,0.7315418124198914,1
759280,[['none']],[['none']],0.958014965057373,0.2231118381023407,1
803763,[['none']],[['Edge-Loc']],0.9135158658027649,0.37785279750823975,0
775189,[['Edge-Ring']],[['Edge-Loc']],0.5521345138549805,0.8269639015197754,0
718986,[['none']],[['Edge-Loc']],0.49772757291793823,0.9346042275428772,0
380682,[['Edge-Loc']],[['Edge-Loc']],0.39583709836006165,1.412556529045105,1
659819,[['none']],[['none']],0.9730917811393738,0.14240573346614838,1
689210,[['none']],[['none']],0.799856424331665,0.7060481905937195,1
735946,[['none']],[['none']],0.8268728852272034,0.6066335439682007,1
677687,[['none']],[['none']],0.7625868916511536,0.6812406182289124,1
701293,[['none']],[['none']],0.7468807101249695,0.7334691882133484,1
753429,[['none']],[['none']],0.888918936252594,0.46212542057037354,1
690642,[['none']],[['none']],0.48537707328796387,1.061953067779541,1
716447,[['none']],[['Scratch']],0.49076730012893677,1.1770954132080078,0
763068,[['none']],[['Edge-Loc']],0.5759940147399902,1.121286392211914,0
752508,[['none']],[['none']],0.966234028339386,0.16473746299743652,1
809095,[['none']],[['Scratch']],0.6584526896476746,0.9467467665672302,0
767667,[['none']],[['none']],0.4397813677787781,1.177540898323059,1
802608,[['none']],[['none']],0.965264081954956,0.18429610133171082,1
711730,[['none']],[['none']],0.9811277389526367,0.11649108678102493,1
712421,[['none']],[['none']],0.9574452638626099,0.19248035550117493,1
676542,[['none']],[['none']],0.9766338467597961,0.12767258286476135,1
199581,[['Edge-Ring']],[['Edge-Ring']],0.9996943473815918,0.002782376715913415,1
690262,[['none']],[['none']],0.9065187573432922,0.4245896339416504,1
780146,[['none']],[['Edge-Loc']],0.44834885001182556,1.186210036277771,0
773093,[['none']],[['none']],0.7966238260269165,0.743697464466095,1
757497,[['none']],[['Loc']],0.619590163230896,1.0417062044143677,0
758179,[['none']],[['none']],0.8896235227584839,0.4244961738586426,1
688815,[['none']],[['none']],0.6414101123809814,0.8527473211288452,1
800037,[['none']],[['none']],0.9600465297698975,0.1971745491027832,1
794274,[['none']],[['Scratch']],0.4911086857318878,0.8992087244987488,0
282587,[['Scratch']],[['Scratch']],0.6242746114730835,1.0847328901290894,1
737822,[['none']],[['Scratch']],0.42980051040649414,1.180816411972046,0
792179,[['none']],[['none']],0.9794395565986633,0.11786334216594696,1
695175,[['none']],[['none']],0.9518843293190002,0.22519707679748535,1
4994,[['none']],[['none']],0.6234733462333679,0.749276876449585,1
21111,[['Edge-Ring']],[['Edge-Ring']],0.9999662637710571,0.000381147867301479,1
763631,[['none']],[['none']],0.9029521346092224,0.4178229570388794,1
724148,[['none']],[['none']],0.9078975915908813,0.3828836679458618,1
807957,[['none']],[['none']],0.961795449256897,0.20821157097816467,1
802067,[['none']],[['Scratch']],0.6772701144218445,0.8452561497688293,0
798425,[['none']],[['Scratch']],0.7481022477149963,0.7338153123855591,0
659701,[['none']],[['none']],0.7418566346168518,0.721315324306488,1
705910,[['none']],[['none']],0.7933667898178101,0.6713039875030518,1
791670,[['none']],[['Edge-Loc']],0.7158685922622681,0.7862462401390076,0
3296,[['none']],[['none']],0.9874810576438904,0.07764316350221634,1
700428,[['none']],[['none']],0.8889585137367249,0.39476197957992554,1
796330,[['none']],[['none']],0.442718505859375,1.2659270763397217,1
708643,[['none']],[['none']],0.9931672215461731,0.04655392840504646,1
252918,[['none']],[['none']],0.921575129032135,0.3572198748588562,1
700641,[['none']],[['none']],0.9882873892784119,0.07208473980426788,1
689442,[['none']],[['none']],0.820780873298645,0.6269009113311768,1
247283,[['none']],[['none']],0.9869124889373779,0.08245023339986801,1
2804,[['none']],[['none']],0.9496649503707886,0.20673449337482452,1
802257,[['none']],[['none']],0.9874282479286194,0.07964598387479782,1
623221,[['Loc']],[['Loc']],0.8405625820159912,0.5482774972915649,1
774493,[['none']],[['none']],0.5951275825500488,1.0993611812591553,1
652981,[['none']],[['none']],0.9683012962341309,0.1560307890176773,1
722675,[['none']],[['none']],0.7984287738800049,0.5231571197509766,1
300116,[['Loc']],[['Scratch']],0.547549843788147,0.8144359588623047,0
751888,[['none']],[['none']],0.9891682863235474,0.0694657564163208,1
265137,[['Edge-Ring']],[['Edge-Ring']],0.999983549118042,0.0001982708927243948,1
720767,[['none']],[['Edge-Loc']],0.27515459060668945,1.3953603506088257,0
698799,[['none']],[['Scratch']],0.585024893283844,1.0146547555923462,0
690913,[['none']],[['none']],0.8903875946998596,0.48164576292037964,1
754791,[['none']],[['none']],0.9944774508476257,0.039797473698854446,1
710071,[['none']],[['Edge-Loc']],0.7427739500999451,0.6854168772697449,0
737165,[['none']],[['none']],0.7037326693534851,0.8985503911972046,1
565038,[['Center']],[['Center']],0.9999270439147949,0.000775266787968576,1
700191,[['none']],[['none']],0.98917156457901,0.07041621208190918,1
660614,[['none']],[['none']],0.9102947115898132,0.3703609108924866,1
