orig_idx,true_label,pred_label,conf,defect_ratio,edge_bias,cluster_score,isolated_ratio,mean_neighbors,random_like,blob_like,cluster_like,severity
684206,[['none']],[['none']],0.5153660178184509,0.04094292803970223,0.0,0.9318181818181819,0.06818181818181818,2.378787878787879,0,0,1,87.75527136333264
684207,[['none']],[['none']],0.901091992855072,0.04497189256714553,0.0,0.9583333333333334,0.041666666666666664,2.4444444444444446,0,0,1,84.1586678839747
684305,[['none']],[['none']],0.6477553248405457,0.042803970223325064,0.0,0.9637681159420289,0.036231884057971016,2.4057971014492754,0,0,1,87.09169173866142
684313,[['Edge-Loc']],[['Edge-Loc']],0.4456143379211426,0.04511512134411948,0.0,0.9448275862068966,0.05517241379310345,2.896551724137931,0,0,1,88.77551068521673
684327,[['none']],[['none']],0.7719547152519226,0.03910614525139665,0.0,0.9523809523809523,0.047619047619047616,2.380952380952381,0,0,1,85.34670356302514
684342,[['none']],[['Scratch']],0.416346937417984,0.033850931677018636,0.0,0.9541284403669725,0.045871559633027525,2.3486238532110093,0,0,1,88.84070852899647
684344,[['none']],[['none']],0.6718465089797974,0.03662321539416512,0.0,1.0,0.0,2.3220338983050848,0,0,1,87.31903069032245
684361,[['none']],[['none']],0.8992035388946533,0.040955631399317405,0.0,0.9772727272727273,0.022727272727272728,2.590909090909091,0,0,1,84.45174897105659
684363,[['none']],[['none']],0.8106711506843567,0.03892868265337901,0.0,0.968,0.032,2.4,0,0,1,85.22839443496733
684380,[['Loc']],[['Scratch']],0.5045275092124939,0.05197634609399315,0.0,0.9461077844311377,0.05389221556886228,2.802395209580838,0,0,1,88.47986069493491
684381,[['none']],[['Edge-Loc']],0.42549067735671997,0.04257302672467371,0.0,0.9781021897810219,0.021897810218978103,2.6861313868613137,0,0,1,89.41746534268005
684386,[['none']],[['Edge-Loc']],0.5529186725616455,0.05327102803738318,0.0,0.9766081871345029,0.023391812865497075,2.783625730994152,0,0,1,88.60204486907135
684387,[['none']],[['Scratch']],0.42802733182907104,0.03881987577639751,0.0,0.968,0.032,2.0,0,0,1,89.12032467775137
684390,[['none']],[['Edge-Loc']],0.6812943816184998,0.053482587064676616,0.0,0.9825581395348837,0.01744186046511628,2.8372093023255816,0,0,1,87.48888763990334
684392,[['none']],[['none']],0.42150962352752686,0.033271144278606966,0.0,0.9906542056074766,0.009345794392523364,2.2242990654205608,0,0,1,89.37470613384782
684399,[['none']],[['Edge-Loc']],0.6888469457626343,0.04621588089330025,0.0,0.9865771812080537,0.013422818791946308,2.7248322147651005,0,0,1,87.2315471930144
684421,[['none']],[['Scratch']],0.5541197061538696,0.024625935162094763,0.0,0.9620253164556962,0.0379746835443038,2.0253164556962027,0,0,1,87.36494166490904
684426,[['none']],[['none']],0.45117565989494324,0.030726256983240222,0.0,0.9696969696969697,0.030303030303030304,2.121212121212121,0,0,1,88.69175913732686
684434,[['none']],[['none']],0.8817288875579834,0.04683622828784119,0.0,0.9668874172185431,0.033112582781456956,2.2119205298013247,0,0,1,84.68120155121437
684438,[['none']],[['none']],0.7375982999801636,0.043707377557346556,0.0,0.9574468085106383,0.0425531914893617,2.2411347517730498,0,0,1,86.03299229409586
684490,[['none']],[['none']],0.5478782653808594,0.03731343283582089,0.0,0.9833333333333333,0.016666666666666666,2.8,0,0,1,88.24833201891421
684503,[['none']],[['none']],0.5112418532371521,0.045609680421967114,0.0,0.9727891156462585,0.027210884353741496,2.3537414965986394,0,0,1,88.67205264137061
684517,[['none']],[['none']],0.5394018888473511,0.04546870133914668,0.0,0.9726027397260274,0.0273972602739726,2.3424657534246576,0,0,1,88.40614491470576
684520,[['none']],[['none']],0.6616640686988831,0.04184884447220487,0.0,0.9477611940298507,0.05223880597014925,2.5223880597014925,0,0,1,86.59426118059503
684525,[['none']],[['none']],0.4203775227069855,0.03504962779156327,0.0,0.9734513274336283,0.02654867256637168,2.247787610619469,0,0,1,89.16094022976036
684564,[['none']],[['none']],0.43699243664741516,0.04781123874573114,0.0,0.9805194805194806,0.01948051948051948,2.5714285714285716,0,0,1,89.51324066144585
684576,[['none']],[['none']],0.7802742719650269,0.04288377874456184,0.0,0.9855072463768116,0.014492753623188406,2.8115942028985508,0,0,1,86.11159730337835
684586,[['none']],[['none']],0.7167477011680603,0.04750077615647315,0.0,0.9738562091503268,0.026143790849673203,2.2483660130718954,0,0,1,86.73960384891446
684595,[['none']],[['none']],0.8242476582527161,0.05533105377681069,0.0,0.9887640449438202,0.011235955056179775,2.561797752808989,0,0,1,86.17476846814476
684613,[['none']],[['none']],0.40841543674468994,0.048286604361370715,0.0,0.9870967741935484,0.012903225806451613,2.8774193548387097,0,0,1,89.86439084815039
684618,[['Edge-Loc']],[['none']],0.6198760867118835,0.0531055900621118,0.0,0.9941520467836258,0.005847953216374269,3.1578947368421053,0,0,1,88.28175143648772
684639,[['none']],[['Scratch']],0.45184358954429626,0.036047234307022995,0.0,0.9827586206896551,0.017241379310344827,2.413793103448276,0,0,1,89.06930517594942
684642,[['none']],[['none']],0.62623131275177,0.03260869565217391,0.0,0.9619047619047619,0.0380952380952381,2.380952380952381,0,0,1,86.90809964456953
684643,[['none']],[['none']],0.623796284198761,0.036737235367372355,0.0,0.9745762711864406,0.025423728813559324,2.440677966101695,0,0,1,87.32693915121914
684657,[['none']],[['none']],0.5991506576538086,0.04782608695652174,0.0,0.9935064935064936,0.006493506493506494,2.8181818181818183,0,0,1,88.29146657671356
684664,[['none']],[['none']],0.49803343415260315,0.034161490683229816,0.0,0.9636363636363636,0.03636363636363636,2.381818181818182,0,0,1,88.26600465324682
684666,[['none']],[['none']],0.5999886989593506,0.03022748519788096,0.0,0.9587628865979382,0.041237113402061855,2.2268041237113403,0,0,1,87.03336063140155
684676,[['none']],[['none']],0.8705459833145142,0.04285714285714286,0.0,0.9927536231884058,0.007246376811594203,2.8260869565217392,0,0,1,85.23179531267495
684677,[['none']],[['none']],0.5553181767463684,0.03572538055296676,0.0,0.9217391304347826,0.0782608695652174,2.4347826086956523,0,0,1,86.9761151717058
684684,[['none']],[['none']],0.5764354467391968,0.031055900621118012,0.0,0.98,0.02,2.18,0,0,1,87.70291771496395
684688,[['none']],[['none']],0.48225849866867065,0.027380211574362167,0.0,0.9545454545454546,0.045454545454545456,2.0681818181818183,0,0,1,88.0289143779854
684691,[['none']],[['none']],0.7708168029785156,0.03395638629283489,0.0,0.981651376146789,0.01834862385321101,2.2018348623853212,0,0,1,85.78541311846037
684704,[['none']],[['none']],0.6625609993934631,0.046807191568505886,0.0,0.9933774834437086,0.006622516556291391,2.966887417218543,0,0,1,87.64460729620093
684721,[['none']],[['none']],0.46147969365119934,0.02893590541381456,0.0,0.978494623655914,0.021505376344086023,2.150537634408602,0,0,1,88.69108367071449
684723,[['none']],[['none']],0.4176998734474182,0.02417854928704278,0.0,0.9230769230769231,0.07692307692307693,1.8717948717948718,0,0,1,87.97467596835979
684749,[['Edge-Loc']],[['Edge-Loc']],0.9088274240493774,0.11449906658369632,0.0,0.9891304347826086,0.010869565217391304,3.755434782608696,0,1,1,87.47233891075335
684772,[['none']],[['none']],0.7629991769790649,0.04291044776119403,0.0,0.9782608695652174,0.021739130434782608,2.289855072463768,0,0,1,86.15354878977382
684773,[['none']],[['none']],0.7872620820999146,0.04287045666356011,0.0,0.9492753623188406,0.050724637681159424,2.4057971014492754,0,0,1,85.25314957418414
684781,[['Loc']],[['Scratch']],0.450657457113266,0.06441525953721075,0.0,0.9660194174757282,0.03398058252427184,2.8932038834951457,0,0,1,89.65705857880828
684789,[['none']],[['none']],0.9396369457244873,0.05784865540963102,0.0,0.9837837837837837,0.016216216216216217,2.637837837837838,0,0,1,84.83139499356173
684792,[['none']],[['none']],0.8893239498138428,0.045653533458411506,0.0,0.9657534246575342,0.03424657534246575,2.5616438356164384,0,0,1,84.51039250015626
684805,[['none']],[['none']],0.5018694996833801,0.06910569105691057,0.0,0.9819004524886877,0.01809954751131222,2.823529411764706,0,0,1,89.61544950796298
684806,[['none']],[['Scratch']],0.3545488119125366,0.05378361475922452,0.0,0.9534883720930233,0.046511627906976744,2.383720930232558,0,0,1,89.94587944395124
684808,[['none']],[['none']],0.8143693208694458,0.05628517823639775,0.0,0.9833333333333333,0.016666666666666666,2.6777777777777776,0,0,1,86.20829749436358
684816,[['none']],[['none']],0.6510205268859863,0.05222013758599124,0.0,0.9700598802395209,0.029940119760479042,2.7904191616766467,0,0,1,87.51309616496594
684824,[['none']],[['none']],0.6625891923904419,0.05034396497811132,0.0,0.968944099378882,0.031055900621118012,2.3229813664596275,0,0,1,87.30939077442585
684836,[['none']],[['none']],0.5449164509773254,0.04002501563477173,0.0,0.9609375,0.0390625,2.296875,0,0,1,87.96731071769074
684843,[['none']],[['none']],0.7496697306632996,0.04440275171982489,0.0,0.9436619718309859,0.056338028169014086,2.3380281690140845,0,0,1,85.63082470130242
684850,[['none']],[['none']],0.8284602165222168,0.044715447154471545,0.0,0.972027972027972,0.027972027972027972,2.6853146853146854,0,0,1,85.34629581154425
684865,[['none']],[['none']],0.6064630150794983,0.03908692933083177,0.0,0.952,0.048,2.368,0,0,1,87.15573772671993
684874,[['none']],[['none']],0.8880413174629211,0.04971857410881801,0.0,0.9622641509433962,0.03773584905660377,2.40251572327044,0,0,1,84.62112205370566
684894,[['none']],[['none']],0.8251470923423767,0.05190744215134459,0.0,0.9698795180722891,0.030120481927710843,2.4698795180722892,0,0,1,85.63021490693257
684895,[['none']],[['none']],0.9233049750328064,0.047217010631644775,0.0,0.9602649006622517,0.039735099337748346,2.0927152317880795,0,0,1,84.02205737381917
684899,[['none']],[['none']],0.6919489502906799,0.049093183239524704,0.0,0.9745222929936306,0.025477707006369428,2.5605095541401273,0,0,1,87.07084299719486
684901,[['none']],[['none']],0.9241008758544922,0.06629143214509069,0.0,0.9575471698113207,0.04245283018867924,2.6320754716981134,0,0,1,84.7814645575144
684906,[['none']],[['none']],0.6671831011772156,0.0375234521575985,0.0,0.9333333333333333,0.06666666666666667,2.466666666666667,0,0,1,86.07269919001827
684918,[['none']],[['none']],0.7307773232460022,0.0375234521575985,0.0,0.9416666666666667,0.058333333333333334,2.1,0,0,1,85.52784615530086
684935,[['none']],[['none']],0.8783974051475525,0.058161350844277676,0.0,0.956989247311828,0.043010752688172046,2.129032258064516,0,0,1,84.97744923064735
684938,[['none']],[['none']],0.720247209072113,0.04346466541588493,0.0,0.9280575539568345,0.07194244604316546,2.273381294964029,0,0,1,85.59492522907523
684942,[['none']],[['none']],0.6963124871253967,0.05096935584740463,0.0,0.9693251533742331,0.03067484662576687,2.6748466257668713,0,0,1,86.9926023026486
684955,[['Edge-Loc']],[['none']],0.5140178203582764,0.06504065040650407,0.0,0.9615384615384616,0.038461538461538464,2.9038461538461537,0,0,1,89.06506260597543
684972,[['none']],[['Scratch']],0.5629110336303711,0.05941213258286429,0.0,0.9736842105263158,0.02631578947368421,2.6315789473684212,0,0,1,88.65679681902957
684973,[['none']],[['none']],0.8033173084259033,0.050031269543464665,0.0,0.96875,0.03125,2.2875,0,0,1,85.78053958711496
685025,[['none']],[['none']],0.8173031210899353,0.04784240150093809,0.0,0.9477124183006536,0.05228758169934641,2.6143790849673203,0,0,1,85.0683170006941
685031,[['none']],[['none']],0.9112145304679871,0.047529706066291436,0.0,0.9539473684210527,0.046052631578947366,2.3552631578947367,0,0,1,84.03917023840204
685043,[['none']],[['none']],0.7037980556488037,0.055347091932457786,0.0,0.96045197740113,0.03954802259887006,2.1920903954802258,0,0,1,86.90069982539076
685047,[['none']],[['none']],0.7382041811943054,0.03971232020012508,0.0,0.9606299212598425,0.03937007874015748,2.3464566929133857,0,0,1,85.9363401822381
685052,[['none']],[['none']],0.7261698246002197,0.05753595997498437,0.0,0.9402173913043478,0.059782608695652176,2.239130434782609,0,0,1,86.33716639485101
685053,[['none']],[['none']],0.6147953867912292,0.038461538461538464,0.0,0.959349593495935,0.04065040650406504,2.16260162601626,0,0,1,87.18918421303357
685054,[['none']],[['none']],0.7498416900634766,0.03158223889931207,0.0,0.9603960396039604,0.039603960396039604,2.1782178217821784,0,0,1,85.47285149227505
685080,[['none']],[['Scratch']],0.4077664017677307,0.021888680425265792,0.0,1.0,0.0,2.085714285714286,0,0,1,89.30159139168859
685084,[['none']],[['none']],0.7902246117591858,0.04971857410881801,0.0,0.949685534591195,0.050314465408805034,2.4654088050314464,0,0,1,85.50781460307655
685087,[['none']],[['none']],0.6577498316764832,0.05190744215134459,0.0,0.9518072289156626,0.04819277108433735,2.566265060240964,0,0,1,87.08591766358944
685092,[['none']],[['none']],0.8449450135231018,0.038461538461538464,0.0,0.975609756097561,0.024390243902439025,2.4552845528455283,0,0,1,84.97043509412055
685105,[['none']],[['none']],0.7961594462394714,0.05128205128205128,0.0,0.9634146341463414,0.036585365853658534,2.6463414634146343,0,0,1,85.797953865999
685114,[['none']],[['none']],0.6772517561912537,0.03971232020012508,0.0,0.9685039370078741,0.031496062992125984,2.409448818897638,0,0,1,86.76293050375014
685119,[['none']],[['none']],0.8598337769508362,0.05847404627892433,0.0,0.9893048128342246,0.0106951871657754,2.5454545454545454,0,0,1,85.91158739134048
685128,[['none']],[['none']],0.6137064695358276,0.05784865540963102,0.0,0.972972972972973,0.02702702702702703,2.5837837837837836,0,0,1,88.12186081970953
685144,[['none']],[['none']],0.9454216361045837,0.054409005628517824,0.0,0.9770114942528736,0.022988505747126436,2.5172413793103448,0,0,1,84.45646125113676
685169,[['none']],[['none']],0.8834503293037415,0.04690431519699812,0.0,0.9533333333333334,0.04666666666666667,2.2,0,0,1,84.34800528205884
685178,[['none']],[['none']],0.879443347454071,0.0525328330206379,0.0,0.9642857142857143,0.03571428571428571,2.5833333333333335,0,0,1,84.89230283357998
685183,[['none']],[['none']],0.7993696928024292,0.0565978736710444,0.0,0.9668508287292817,0.03314917127071823,2.4640883977900554,0,0,1,86.0439144838922
685191,[['none']],[['none']],0.8166500926017761,0.04659161976235147,0.0,0.9530201342281879,0.04697986577181208,2.0671140939597317,0,0,1,85.14251879273519
685203,[['none']],[['none']],0.47060835361480713,0.05222013758599124,0.0,0.9700598802395209,0.029940119760479042,2.44311377245509,0,0,1,89.19130758900302
685204,[['none']],[['none']],0.8249080777168274,0.047217010631644775,0.0,0.9536423841059603,0.046357615894039736,2.052980132450331,0,0,1,85.08413454294477
685210,[['none']],[['none']],0.7558290958404541,0.03877423389618512,0.0,0.9274193548387096,0.07258064516129033,2.2580645161290325,0,0,1,84.96867171423473
685211,[['none']],[['none']],0.9263485074043274,0.05065666041275797,0.0,0.9567901234567902,0.043209876543209874,2.45679012345679,0,0,1,84.05372662755973
685218,[['none']],[['none']],0.7189562916755676,0.052845528455284556,0.0,0.9704142011834319,0.029585798816568046,2.3550295857988166,0,0,1,86.84572977460974
685219,[['none']],[['none']],0.7422933578491211,0.04252657911194497,0.0,0.9411764705882353,0.058823529411764705,2.6176470588235294,0,0,1,85.5864931180091
685229,[['none']],[['none']],0.9381056427955627,0.058161350844277676,0.0,0.9731182795698925,0.026881720430107527,2.4193548387096775,0,0,1,84.61911509503786
685242,[['none']],[['none']],0.8257299661636353,0.04346466541588493,0.0,0.9640287769784173,0.03597122302158273,2.129496402877698,0,0,1,85.14985053343072
685249,[['none']],[['none']],0.7904120683670044,0.05034396497811132,0.0,0.937888198757764,0.062111801242236024,2.198757763975155,0,0,1,85.2726775213781
685250,[['none']],[['none']],0.8430894613265991,0.04065040650406504,0.0,0.9384615384615385,0.06153846153846154,2.3384615384615386,0,0,1,84.22970181532847
685271,[['none']],[['none']],0.6876503229141235,0.043777360850531584,0.0,0.9571428571428572,0.04285714285714286,2.342857142857143,0,0,1,86.57659871720062
685276,[['none']],[['none']],0.7432624101638794,0.04534083802376485,0.0,0.9862068965517241,0.013793103448275862,2.013793103448276,0,0,1,86.62328615087948
685300,[['none']],[['Edge-Loc']],0.5511344075202942,0.05784865540963102,0.0,0.972972972972973,0.02702702702702703,2.8,0,0,1,88.70181585810481
685303,[['none']],[['none']],0.549275279045105,0.06160100062539087,0.0,0.9847715736040609,0.015228426395939087,2.6700507614213196,0,0,1,89.032347627368
685306,[['none']],[['none']],0.9284770488739014,0.05909943714821764,0.0,0.9735449735449735,0.026455026455026454,2.306878306878307,0,0,1,84.78691457460059
685309,[['none']],[['none']],0.5712428689002991,0.04534083802376485,0.0,0.9586206896551724,0.041379310344827586,2.689655172413793,0,0,1,87.85060833074489
685310,[['none']],[['none']],0.5852938890457153,0.06253908692933083,0.0,0.98,0.02,2.32,0,0,1,88.66045863109535
685324,[['none']],[['none']],0.6792146563529968,0.05409631019387117,0.0,0.976878612716763,0.023121387283236993,2.485549132947977,0,0,1,87.42445162414967
685348,[['none']],[['none']],0.6696463227272034,0.04283927454659162,0.0,0.9562043795620438,0.043795620437956206,1.9416058394160585,0,0,1,86.71506473918095
685393,[['none']],[['none']],0.6419255137443542,0.03877423389618512,0.0,0.967741935483871,0.03225806451612903,2.2580645161290325,0,0,1,87.08318644781762
685395,[['none']],[['none']],0.5592103004455566,0.040337711069418386,0.0,0.9689922480620154,0.031007751937984496,2.13953488372093,0,0,1,87.98561762638948
685397,[['none']],[['none']],0.6769337058067322,0.03314571607254534,0.0,0.9811320754716981,0.018867924528301886,2.0377358490566038,0,0,1,86.77365025800506
685418,[['none']],[['none']],0.8384456634521484,0.04127579737335835,0.0,0.9696969696969697,0.030303030303030304,2.090909090909091,0,0,1,85.03357992990163
685422,[['none']],[['none']],0.8136074542999268,0.04409005628517824,0.0,0.9361702127659575,0.06382978723404255,2.382978723404255,0,0,1,84.69241170133044
685436,[['none']],[['none']],0.8134180307388306,0.040337711069418386,0.0,0.9534883720930233,0.046511627906976744,2.201550387596899,0,0,1,84.92969183333004
685448,[['none']],[['none']],0.7534915804862976,0.03908692933083177,0.0,0.968,0.032,2.544,0,0,1,85.89513112233608
685449,[['none']],[['none']],0.8965644240379333,0.0647279549718574,0.0,0.961352657004831,0.03864734299516908,2.4927536231884058,0,0,1,85.13284427986595
685452,[['Edge-Loc']],[['Edge-Loc']],0.822048008441925,0.05409631019387117,0.0,0.9710982658959537,0.028901734104046242,2.9248554913294798,0,0,1,85.77940131146512
685455,[['none']],[['none']],0.8108524084091187,0.04252657911194497,0.0,0.9705882352941176,0.029411764705882353,2.264705882352941,0,0,1,85.4310094029912
685459,[['none']],[['none']],0.8589969873428345,0.05628517823639775,0.0,0.9722222222222222,0.027777777777777776,2.2111111111111112,0,0,1,85.46679627754934
685460,[['none']],[['none']],0.74797123670578,0.04252657911194497,0.0,0.9632352941176471,0.03676470588235294,2.3970588235294117,0,0,1,85.99212302220887
685469,[['none']],[['none']],0.39503344893455505,0.04252657911194497,0.0,0.9632352941176471,0.03676470588235294,2.573529411764706,0,0,1,89.43792682450922
685470,[['none']],[['none']],0.8653150200843811,0.0525328330206379,0.0,0.9761904761904762,0.023809523809523808,2.3452380952380953,0,0,1,85.32647931808371
685471,[['none']],[['none']],0.8179956674575806,0.041588492808005,0.0,0.9849624060150376,0.015037593984962405,2.4511278195488724,0,0,1,85.62234405412654
685513,[['none']],[['none']],0.6105014085769653,0.051867860450756406,0.0,0.9345238095238095,0.06547619047619048,2.4404761904761907,0,0,1,87.23693325825329
685520,[['none']],[['none']],0.5686141848564148,0.03179993825254708,0.0,0.941747572815534,0.05825242718446602,2.7572815533980584,0,0,1,87.08485895457957
685521,[['none']],[['none']],0.9325492978096008,0.05927755480086446,0.0,0.9895833333333334,0.010416666666666666,2.7604166666666665,0,0,1,85.10750386798911
685527,[['none']],[['none']],0.653315007686615,0.04260574251312133,0.0,0.9710144927536232,0.028985507246376812,2.3768115942028984,0,0,1,87.16720024831834
685533,[['none']],[['none']],0.8263077735900879,0.05063291139240506,0.0,0.9451219512195121,0.054878048780487805,2.292682926829268,0,0,1,85.01932067091155
685537,[['none']],[['none']],0.8674865365028381,0.052794072244519916,0.0,0.9766081871345029,0.023391812865497075,2.6783625730994154,0,0,1,85.32091440314207
685556,[['none']],[['none']],0.8956291079521179,0.052794072244519916,0.0,0.9532163742690059,0.04678362573099415,2.374269005847953,0,0,1,84.45054626133918
685582,[['none']],[['none']],0.5002461671829224,0.04353195430688484,0.0,0.9716312056737588,0.028368794326241134,2.595744680851064,0,0,1,88.68611379288423
685612,[['Scratch']],[['Loc']],0.7890412211418152,0.06514356282803334,0.0,0.990521327014218,0.009478672985781991,3.2227488151658767,0,0,1,86.95742252018155
685619,[['none']],[['none']],0.74118572473526,0.04692806421735103,0.0,0.9605263157894737,0.039473684210526314,2.6578947368421053,0,0,1,86.18257174637796
685625,[['none']],[['none']],0.5649779438972473,0.04569311515899969,0.0,0.9864864864864865,0.013513513513513514,2.445945945945946,0,0,1,88.41765345990066
685640,[['none']],[['none']],0.7967659831047058,0.03334362457548626,0.0,0.9259259259259259,0.07407407407407407,2.0925925925925926,0,0,1,84.19491166396404
685645,[['none']],[['none']],0.7765568494796753,0.0345785736338376,0.0,0.9732142857142857,0.026785714285714284,2.3392857142857144,0,0,1,85.56329053913197
685669,[['none']],[['none']],0.8997538089752197,0.06977462179685089,0.0,0.9823008849557522,0.017699115044247787,2.7168141592920354,0,0,1,85.75860357536783
685682,[['none']],[['none']],0.8523032665252686,0.04322321704229701,0.0,0.9285714285714286,0.07142857142857142,2.357142857142857,0,0,1,83.99132682781459
685689,[['none']],[['none']],0.5796165466308594,0.04723680148193887,0.0,0.9607843137254902,0.0392156862745098,2.366013071895425,0,0,1,87.87312688558686
685690,[['none']],[['none']],0.548389732837677,0.03828342080889163,0.0,0.9193548387096774,0.08064516129032258,2.193548387096774,0,0,1,87.0944669768973
685695,[['none']],[['none']],0.5285159349441528,0.04075331892559432,0.0,0.9545454545454546,0.045454545454545456,2.1818181818181817,0,0,1,88.03416555844758
685702,[['none']],[['none']],0.6280245184898376,0.04878048780487805,0.0,0.9493670886075949,0.05063291139240506,2.4683544303797467,0,0,1,87.23184983074329
685711,[['none']],[['none']],0.4165029525756836,0.04260574251312133,0.0,0.9637681159420289,0.036231884057971016,2.463768115942029,0,0,1,89.26591389854583
685714,[['none']],[['none']],0.6706089377403259,0.05155912318616857,0.0,0.9940119760479041,0.005988023952095809,2.5269461077844313,0,0,1,87.74083491828284
685717,[['none']],[['none']],0.6367220878601074,0.0379746835443038,0.0,0.9512195121951219,0.04878048780487805,2.3739837398373984,0,0,1,86.78451201385819
685731,[['none']],[['Scratch']],0.574912428855896,0.05588144489039827,0.0,0.9613259668508287,0.03867403314917127,2.3977900552486187,0,0,1,88.21717299234992
685752,[['none']],[['none']],0.747481644153595,0.0466193269527632,0.0,0.9867549668874173,0.013245033112582781,2.3973509933774833,0,0,1,86.63701013298292
685776,[['none']],[['none']],0.8598635792732239,0.054337758567459093,0.0,0.9545454545454546,0.045454545454545456,2.375,0,0,1,84.98428763900505
685780,[['none']],[['none']],0.7330335974693298,0.0509416486569929,0.0,0.9696969696969697,0.030303030303030304,2.3878787878787877,0,0,1,86.61124744165308
685785,[['none']],[['none']],0.8811649084091187,0.048471750540290216,0.0,0.9554140127388535,0.044585987261146494,2.6878980891719744,0,0,1,84.49348602499242
685802,[['none']],[['none']],0.7668583393096924,0.05063291139240506,0.0,0.9695121951219512,0.03048780487804878,2.3902439024390243,0,0,1,86.22829103539628
685804,[['none']],[['none']],0.6485185623168945,0.04322321704229701,0.0,0.9642857142857143,0.03571428571428571,2.6142857142857143,0,0,1,87.10897340282776
685805,[['none']],[['none']],0.5114415884017944,0.040135844396418645,0.0,0.9461538461538461,0.05384615384615385,2.2,0,0,1,88.02630305013479
685817,[['none']],[['none']],0.8642873764038086,0.05155912318616857,0.0,0.9281437125748503,0.0718562874251497,2.407185628742515,0,0,1,84.19985727329957
685819,[['none']],[['none']],0.9495536684989929,0.07347946897190491,0.0,0.9663865546218487,0.03361344537815126,2.630252100840336,0,0,1,84.97837580864437
685829,[['none']],[['none']],0.8471110463142395,0.049089225069465885,0.0,0.9685534591194969,0.031446540880503145,2.3647798742138364,0,0,1,85.23028199172454
685831,[['none']],[['none']],0.6660473942756653,0.05927755480086446,0.0,0.9375,0.0625,2.7083333333333335,0,0,1,86.98918482716509
685848,[['none']],[['none']],0.5628080368041992,0.05896881753627663,0.0,0.9790575916230366,0.020942408376963352,2.649214659685864,0,0,1,88.73480888752869
685854,[['none']],[['none']],0.5415555238723755,0.03179993825254708,0.0,0.9320388349514563,0.06796116504854369,1.9223300970873787,0,0,1,87.17602423420261
685871,[['none']],[['none']],0.778607189655304,0.053411546773695584,0.0,0.9421965317919075,0.057803468208092484,2.485549132947977,0,0,1,85.62904998273947
685876,[['none']],[['none']],0.7970057129859924,0.060512503859215805,0.0,0.9642857142857143,0.03571428571428571,2.510204081632653,0,0,1,86.1690176414301
685892,[['none']],[['none']],0.6591331958770752,0.05063291139240506,0.0,0.9512195121951219,0.04878048780487805,2.3536585365853657,0,0,1,87.01395495912314
685899,[['none']],[['none']],0.8355510234832764,0.057116393948749615,0.0,0.972972972972973,0.02702702702702703,2.7243243243243245,0,0,1,85.7860249049807
685901,[['none']],[['none']],0.7736253142356873,0.041062056190182154,0.0,0.9323308270676691,0.06766917293233082,2.3609022556390977,0,0,1,84.96169760553528
685909,[['Loc']],[['Scratch']],0.5567758679389954,0.09539981475764124,0.0,0.9935275080906149,0.006472491909385114,3.074433656957929,0,0,1,90.09360867836698
685913,[['none']],[['none']],0.8857510685920715,0.05402902130287126,0.0,0.9714285714285714,0.02857142857142857,2.64,0,0,1,85.0404943970236
685932,[['none']],[['none']],0.43039798736572266,0.049089225069465885,0.0,0.9559748427672956,0.0440251572327044,2.729559748427673,0,0,1,89.21586059039184
685934,[['none']],[['none']],0.6942653656005859,0.04322321704229701,0.0,0.9571428571428572,0.04285714285714286,2.2,0,0,1,86.48441877077218
685938,[['none']],[['none']],0.503900945186615,0.040135844396418645,0.0,0.9384615384615385,0.06153846153846154,2.4153846153846152,0,0,1,87.9601946821627
685940,[['none']],[['none']],0.6537588238716125,0.04414942883606051,0.0,0.9440559440559441,0.055944055944055944,2.3636363636363638,0,0,1,86.6905417611642
685941,[['none']],[['none']],0.7792849540710449,0.042914479777709166,0.0,0.9640287769784173,0.03597122302158273,2.41726618705036,0,0,1,85.66943827363106
685954,[['none']],[['none']],0.8893002867698669,0.05032417412781723,0.0,0.9815950920245399,0.018404907975460124,2.6993865030674846,0,0,1,85.0709334204254
685961,[['none']],[['none']],0.5602126717567444,0.041062056190182154,0.0,0.9624060150375939,0.03759398496240601,2.1203007518796992,0,0,1,87.88120511817765
685972,[['none']],[['none']],0.631104052066803,0.040444581661006486,0.0,0.9389312977099237,0.061068702290076333,2.366412213740458,0,0,1,86.69138390159937
685975,[['none']],[['none']],0.6225465536117554,0.03612225995677678,0.0,0.9658119658119658,0.03418803418803419,2.4615384615384617,0,0,1,87.14995706885773
685976,[['none']],[['none']],0.7184596061706543,0.037665946279715964,0.0,0.9754098360655737,0.02459016393442623,2.3442622950819674,0,0,1,86.38246272929602
685980,[['none']],[['none']],0.8189066648483276,0.06421735103426984,0.0,0.9663461538461539,0.03365384615384615,2.519230769230769,0,0,1,86.11279789429253
685985,[['none']],[['none']],0.8037912845611572,0.05557270762581044,0.0,0.9722222222222222,0.027777777777777776,2.7222222222222223,0,0,1,86.06691400776714
685991,[['none']],[['none']],0.9024319052696228,0.056190182154986106,0.0,0.9615384615384616,0.038461538461538464,2.7362637362637363,0,0,1,84.70577191520513
685997,[['none']],[['Center']],0.8263921737670898,0.044766903365236185,0.0,0.9448275862068966,0.05517241379310345,2.386206896551724,0,0,1,84.76347941275448
686008,[['none']],[['none']],0.800818145275116,0.04692806421735103,0.0,0.9671052631578947,0.03289473684210526,2.4210526315789473,0,0,1,85.64973760129116
