orig_idx,failureType,y
656270,[['none']],8
775119,[['none']],8
753822,[['none']],8
684148,[['none']],8
361736,[['Loc']],4
658215,[['Loc']],4
692079,[['none']],8
810203,[['none']],8
791317,[['none']],8
679656,[['none']],8
764062,[['none']],8
717048,[['none']],8
749339,[['none']],8
779730,[['none']],8
689739,[['none']],8
719430,[['none']],8
251873,[['none']],8
731455,[['none']],8
1652,[['none']],8
714961,[['none']],8
682576,[['none']],8
680408,[['none']],8
777729,[['none']],8
646451,[['none']],8
706488,[['none']],8
737136,[['none']],8
676544,[['none']],8
748160,[['none']],8
685973,[['none']],8
739972,[['none']],8
712879,[['none']],8
786647,[['none']],8
696609,[['none']],8
187861,[['Edge-Ring']],3
693033,[['none']],8
711290,[['none']],8
769295,[['none']],8
711692,[['none']],8
656682,[['none']],8
698502,[['none']],8
738234,[['none']],8
687863,[['none']],8
800494,[['none']],8
715773,[['none']],8
247450,[['none']],8
714884,[['none']],8
675925,[['none']],8
14126,[['Edge-Ring']],3
653121,[['none']],8
710298,[['none']],8
256849,[['Center']],0
803472,[['none']],8
804581,[['none']],8
769468,[['none']],8
249594,[['none']],8
1552,[['none']],8
687379,[['none']],8
727491,[['none']],8
790758,[['none']],8
247294,[['none']],8
679774,[['none']],8
744244,[['none']],8
20912,[['Edge-Ring']],3
693348,[['none']],8
678399,[['Random']],6
791459,[['none']],8
710533,[['none']],8
646335,[['none']],8
745611,[['none']],8
723382,[['none']],8
728774,[['none']],8
752604,[['none']],8
727846,[['none']],8
713726,[['none']],8
647722,[['none']],8
695432,[['none']],8
300314,[['Edge-Ring']],3
720887,[['none']],8
733699,[['none']],8
745025,[['none']],8
439564,[['none']],8
268709,[['Edge-Ring']],3
645649,[['Near-full']],5
783278,[['none']],8
718064,[['none']],8
771037,[['Donut']],1
785210,[['none']],8
251076,[['none']],8
251865,[['none']],8
22630,[['Edge-Ring']],3
698797,[['none']],8
711437,[['none']],8
680048,[['none']],8
719853,[['none']],8
771294,[['none']],8
703245,[['none']],8
783697,[['none']],8
803229,[['none']],8
685603,[['none']],8
678692,[['Center']],0
803981,[['none']],8
808077,[['none']],8
436476,[['Edge-Loc']],2
249359,[['none']],8
695942,[['none']],8
734940,[['none']],8
647357,[['none']],8
707593,[['none']],8
707265,[['none']],8
333967,[['Edge-Ring']],3
755215,[['none']],8
646034,[['none']],8
798110,[['none']],8
735920,[['none']],8
203862,[['Random']],6
751152,[['none']],8
755609,[['none']],8
690421,[['none']],8
806808,[['none']],8
739622,[['none']],8
770464,[['none']],8
716746,[['none']],8
732252,[['none']],8
805970,[['none']],8
777136,[['none']],8
242173,[['none']],8
700748,[['none']],8
728861,[['none']],8
377205,[['Edge-Ring']],3
685035,[['none']],8
717228,[['none']],8
677071,[['none']],8
758500,[['none']],8
749454,[['none']],8
750744,[['none']],8
772274,[['none']],8
776834,[['none']],8
60210,[['Edge-Loc']],2
786186,[['none']],8
414288,[['Edge-Loc']],2
688356,[['none']],8
82786,[['Edge-Loc']],2
249562,[['none']],8
789825,[['Loc']],4
650303,[['none']],8
657979,[['none']],8
806979,[['none']],8
798920,[['none']],8
709484,[['none']],8
762542,[['none']],8
759104,[['none']],8
675159,[['none']],8
689529,[['none']],8
753085,[['none']],8
781938,[['none']],8
707357,[['none']],8
803077,[['none']],8
694687,[['none']],8
6772,[['none']],8
298,[['none']],8
677969,[['none']],8
244733,[['none']],8
778317,[['none']],8
740452,[['none']],8
739396,[['none']],8
765531,[['none']],8
806249,[['none']],8
790967,[['none']],8
432073,[['Edge-Loc']],2
743342,[['none']],8
651164,[['none']],8
766593,[['none']],8
251073,[['none']],8
385367,[['Edge-Ring']],3
759572,[['none']],8
427355,[['Edge-Loc']],2
106668,[['Loc']],4
756811,[['none']],8
747168,[['none']],8
698614,[['none']],8
809504,[['none']],8
790105,[['none']],8
785184,[['none']],8
711328,[['none']],8
806814,[['none']],8
717871,[['none']],8
717822,[['none']],8
734533,[['none']],8
279343,[['Donut']],1
798491,[['none']],8
654161,[['none']],8
755642,[['Center']],0
734466,[['Loc']],4
751563,[['none']],8
804576,[['none']],8
708161,[['none']],8
789805,[['none']],8
807262,[['none']],8
791576,[['none']],8
715913,[['none']],8
734324,[['none']],8
779131,[['none']],8
702120,[['none']],8
777458,[['none']],8
680931,[['none']],8
676939,[['none']],8
726579,[['none']],8
740135,[['none']],8
151831,[['Loc']],4
710643,[['none']],8
722020,[['none']],8
801227,[['none']],8
720203,[['none']],8
678736,[['none']],8
675737,[['none']],8
746103,[['none']],8
652938,[['none']],8
700281,[['none']],8
675313,[['none']],8
645049,[['none']],8
697956,[['none']],8
20914,[['Edge-Ring']],3
768391,[['none']],8
642103,[['none']],8
688380,[['none']],8
647815,[['none']],8
723580,[['none']],8
43993,[['Edge-Loc']],2
700528,[['none']],8
744035,[['none']],8
201253,[['Edge-Loc']],2
771789,[['none']],8
791337,[['none']],8
788068,[['none']],8
14040,[['Edge-Ring']],3
747427,[['none']],8
367220,[['Loc']],4
779375,[['none']],8
744386,[['none']],8
685808,[['none']],8
806151,[['none']],8
727106,[['Loc']],4
797934,[['none']],8
793439,[['none']],8
774190,[['none']],8
738697,[['none']],8
71538,[['Edge-Loc']],2
769119,[['none']],8
350520,[['Edge-Ring']],3
310788,[['Center']],0
707404,[['none']],8
675396,[['none']],8
731686,[['none']],8
585183,[['Loc']],4
705250,[['none']],8
700247,[['Center']],0
653626,[['none']],8
805145,[['none']],8
767397,[['none']],8
5283,[['none']],8
776542,[['none']],8
758532,[['none']],8
757163,[['none']],8
45303,[['Edge-Loc']],2
1143,[['none']],8
765691,[['none']],8
144923,[['Edge-Ring']],3
806063,[['none']],8
727245,[['none']],8
786730,[['none']],8
744215,[['none']],8
743066,[['none']],8
705728,[['none']],8
660377,[['none']],8
251662,[['none']],8
807892,[['none']],8
760774,[['none']],8
780383,[['none']],8
787882,[['none']],8
775660,[['Scratch']],7
712422,[['none']],8
800075,[['none']],8
804986,[['none']],8
803125,[['Edge-Loc']],2
782315,[['none']],8
809899,[['none']],8
732842,[['none']],8
704795,[['none']],8
0,[['none']],8
675981,[['none']],8
718386,[['none']],8
652375,[['none']],8
734024,[['none']],8
732425,[['none']],8
755679,[['none']],8
802797,[['none']],8
694700,[['none']],8
791693,[['none']],8
750561,[['none']],8
746828,[['none']],8
680848,[['none']],8
252143,[['none']],8
3343,[['none']],8
765947,[['none']],8
649932,[['none']],8
746838,[['none']],8
648753,[['none']],8
652399,[['Edge-Loc']],2
777067,[['none']],8
694917,[['none']],8
648946,[['Loc']],4
757657,[['none']],8
643812,[['none']],8
752378,[['none']],8
249611,[['none']],8
792552,[['none']],8
685479,[['none']],8
300567,[['Edge-Ring']],3
690508,[['none']],8
762997,[['Donut']],1
809538,[['none']],8
695004,[['none']],8
388535,[['Loc']],4
744681,[['none']],8
648218,[['none']],8
801943,[['none']],8
72717,[['Loc']],4
745401,[['none']],8
796659,[['none']],8
758121,[['none']],8
687799,[['none']],8
700896,[['none']],8
772969,[['none']],8
677950,[['none']],8
806566,[['none']],8
245770,[['none']],8
682089,[['none']],8
790709,[['none']],8
798267,[['none']],8
773714,[['none']],8
801021,[['none']],8
804151,[['none']],8
675982,[['none']],8
699937,[['none']],8
5866,[['none']],8
6082,[['none']],8
749072,[['none']],8
709723,[['none']],8
677694,[['none']],8
801413,[['none']],8
807708,[['Random']],6
684980,[['none']],8
730989,[['none']],8
803441,[['none']],8
21565,[['Edge-Ring']],3
722045,[['none']],8
811009,[['none']],8
244894,[['none']],8
754729,[['none']],8
778330,[['none']],8
747031,[['none']],8
810237,[['none']],8
757564,[['none']],8
719506,[['none']],8
711558,[['none']],8
711939,[['none']],8
21021,[['Edge-Ring']],3
787759,[['none']],8
236390,[['Edge-Ring']],3
727881,[['none']],8
771310,[['none']],8
5101,[['none']],8
728799,[['none']],8
690064,[['none']],8
680465,[['none']],8
804245,[['none']],8
810211,[['none']],8
726728,[['none']],8
651447,[['none']],8
300358,[['Edge-Ring']],3
811096,[['Edge-Ring']],3
252322,[['none']],8
678574,[['none']],8
5508,[['none']],8
660364,[['none']],8
795189,[['none']],8
781039,[['none']],8
779270,[['none']],8
719981,[['none']],8
590900,[['Center']],0
677481,[['none']],8
641676,[['none']],8
698232,[['none']],8
770641,[['none']],8
680175,[['none']],8
794283,[['none']],8
742761,[['none']],8
706399,[['none']],8
688964,[['none']],8
685535,[['none']],8
782910,[['none']],8
690157,[['none']],8
793604,[['none']],8
737797,[['none']],8
642508,[['none']],8
751708,[['none']],8
703767,[['none']],8
683626,[['none']],8
712389,[['none']],8
781712,[['none']],8
680443,[['none']],8
238125,[['Edge-Ring']],3
805744,[['none']],8
728023,[['none']],8
3087,[['none']],8
252437,[['none']],8
746225,[['none']],8
758785,[['none']],8
677415,[['none']],8
729289,[['none']],8
767737,[['none']],8
698308,[['none']],8
587310,[['Center']],0
807177,[['none']],8
702744,[['none']],8
742817,[['none']],8
714288,[['none']],8
724762,[['none']],8
603928,[['Edge-Ring']],3
724668,[['none']],8
708025,[['none']],8
688811,[['none']],8
640450,[['none']],8
682013,[['none']],8
3000,[['none']],8
680397,[['none']],8
756247,[['none']],8
279249,[['Donut']],1
779509,[['none']],8
723536,[['none']],8
736940,[['none']],8
769151,[['none']],8
735362,[['none']],8
754187,[['none']],8
795020,[['none']],8
643912,[['Near-full']],5
744542,[['none']],8
643785,[['none']],8
759614,[['none']],8
122217,[['Center']],0
734431,[['none']],8
750102,[['none']],8
737437,[['none']],8
695950,[['none']],8
680353,[['none']],8
705933,[['none']],8
792882,[['none']],8
592198,[['Center']],0
596805,[['Edge-Ring']],3
6411,[['none']],8
779439,[['none']],8
809623,[['none']],8
227036,[['Loc']],4
650639,[['none']],8
760452,[['none']],8
779353,[['none']],8
763912,[['none']],8
779332,[['none']],8
683648,[['none']],8
788406,[['none']],8
653053,[['none']],8
792427,[['none']],8
728179,[['none']],8
711563,[['none']],8
803754,[['none']],8
719762,[['none']],8
708487,[['none']],8
646064,[['none']],8
779684,[['none']],8
786335,[['none']],8
757220,[['none']],8
701691,[['none']],8
694134,[['none']],8
783660,[['none']],8
691911,[['none']],8
773183,[['none']],8
2486,[['none']],8
699610,[['none']],8
777773,[['none']],8
728251,[['Edge-Ring']],3
722299,[['none']],8
674106,[['none']],8
698690,[['none']],8
782094,[['none']],8
249133,[['none']],8
810941,[['none']],8
751719,[['none']],8
646395,[['none']],8
675325,[['none']],8
711662,[['none']],8
718918,[['none']],8
774651,[['none']],8
712332,[['none']],8
707381,[['none']],8
727837,[['none']],8
675140,[['none']],8
645210,[['Edge-Loc']],2
728229,[['Edge-Ring']],3
591910,[['Center']],0
796816,[['none']],8
803877,[['none']],8
738761,[['none']],8
782543,[['none']],8
694952,[['none']],8
658555,[['none']],8
801295,[['none']],8
728741,[['none']],8
717388,[['none']],8
724655,[['none']],8
333969,[['Edge-Ring']],3
773965,[['none']],8
759437,[['none']],8
267356,[['Edge-Ring']],3
775621,[['none']],8
680512,[['none']],8
699891,[['none']],8
734914,[['none']],8
735335,[['none']],8
787288,[['none']],8
242435,[['none']],8
252140,[['none']],8
645242,[['none']],8
753431,[['none']],8
720054,[['none']],8
803811,[['none']],8
286595,[['Loc']],4
710221,[['none']],8
802930,[['none']],8
675405,[['none']],8
683310,[['none']],8
405313,[['Loc']],4
810583,[['Edge-Loc']],2
736349,[['none']],8
718088,[['none']],8
775160,[['none']],8
704275,[['none']],8
21511,[['Edge-Ring']],3
20782,[['Edge-Ring']],3
643884,[['none']],8
715527,[['none']],8
793464,[['none']],8
757812,[['none']],8
714799,[['none']],8
7338,[['Donut']],1
693698,[['none']],8
803544,[['none']],8
657396,[['none']],8
748797,[['none']],8
716702,[['none']],8
642901,[['none']],8
717472,[['none']],8
242017,[['none']],8
797410,[['none']],8
656202,[['none']],8
738075,[['none']],8
784567,[['none']],8
329834,[['Edge-Ring']],3
802160,[['none']],8
680208,[['none']],8
808150,[['none']],8
676516,[['none']],8
724386,[['none']],8
759171,[['none']],8
774229,[['none']],8
778423,[['none']],8
794412,[['none']],8
811116,[['none']],8
641972,[['none']],8
714044,[['Edge-Loc']],2
739713,[['none']],8
763715,[['none']],8
755460,[['none']],8
707005,[['none']],8
777969,[['none']],8
69190,[['Edge-Ring']],3
690851,[['none']],8
749229,[['none']],8
808541,[['none']],8
711001,[['none']],8
645422,[['Random']],6
709986,[['none']],8
640241,[['none']],8
118017,[['Random']],6
807169,[['none']],8
279532,[['Loc']],4
329825,[['Edge-Ring']],3
769405,[['none']],8
770560,[['none']],8
717448,[['none']],8
705215,[['none']],8
723355,[['none']],8
745,[['none']],8
751535,[['none']],8
251841,[['none']],8
350432,[['Edge-Ring']],3
722526,[['none']],8
696099,[['none']],8
807313,[['none']],8
752498,[['none']],8
1483,[['none']],8
651660,[['none']],8
799520,[['none']],8
766393,[['none']],8
734195,[['none']],8
157710,[['Edge-Ring']],3
360408,[['Loc']],4
699674,[['none']],8
763531,[['none']],8
764211,[['none']],8
762411,[['none']],8
754872,[['none']],8
768186,[['none']],8
746203,[['none']],8
720939,[['Random']],6
732403,[['none']],8
729728,[['none']],8
654553,[['none']],8
743220,[['none']],8
765356,[['none']],8
712199,[['none']],8
750349,[['none']],8
725398,[['none']],8
706550,[['none']],8
804411,[['none']],8
780386,[['none']],8
808018,[['none']],8
699738,[['none']],8
255184,[['Center']],0
764371,[['none']],8
648047,[['none']],8
736339,[['none']],8
708350,[['none']],8
764833,[['Edge-Loc']],2
756790,[['none']],8
650708,[['none']],8
182025,[['Edge-Ring']],3
544,[['none']],8
691124,[['none']],8
698078,[['none']],8
646692,[['Loc']],4
801922,[['none']],8
794137,[['none']],8
788420,[['none']],8
693193,[['none']],8
657868,[['Edge-Loc']],2
773120,[['none']],8
591181,[['Center']],0
737264,[['none']],8
706857,[['none']],8
702008,[['none']],8
655577,[['none']],8
734551,[['none']],8
757397,[['none']],8
708839,[['none']],8
692941,[['none']],8
422871,[['Edge-Ring']],3
782055,[['none']],8
721702,[['none']],8
770069,[['none']],8
294369,[['Edge-Ring']],3
646618,[['none']],8
329463,[['Edge-Ring']],3
708152,[['none']],8
715213,[['none']],8
790795,[['none']],8
216223,[['Edge-Ring']],3
689521,[['none']],8
377238,[['Edge-Ring']],3
781522,[['none']],8
738955,[['none']],8
698776,[['none']],8
710852,[['none']],8
807096,[['none']],8
784495,[['none']],8
772075,[['none']],8
717735,[['none']],8
646275,[['Scratch']],7
749011,[['none']],8
709828,[['none']],8
772070,[['none']],8
276027,[['Edge-Ring']],3
796551,[['none']],8
774722,[['none']],8
788765,[['none']],8
768422,[['none']],8
793230,[['none']],8
641042,[['none']],8
762654,[['none']],8
708579,[['none']],8
676311,[['none']],8
3142,[['none']],8
709964,[['none']],8
716463,[['none']],8
641611,[['none']],8
778719,[['none']],8
736907,[['none']],8
796260,[['none']],8
748136,[['none']],8
750488,[['none']],8
652617,[['none']],8
6306,[['none']],8
802613,[['none']],8
640857,[['none']],8
797405,[['none']],8
699461,[['none']],8
1992,[['none']],8
732287,[['none']],8
141274,[['Edge-Ring']],3
806087,[['none']],8
797421,[['none']],8
790266,[['Scratch']],7
754660,[['none']],8
627919,[['Center']],0
754829,[['none']],8
645113,[['none']],8
763187,[['none']],8
785012,[['none']],8
787894,[['none']],8
757310,[['none']],8
696458,[['none']],8
268816,[['Edge-Ring']],3
738486,[['none']],8
753070,[['none']],8
726910,[['Edge-Loc']],2
707185,[['none']],8
676302,[['none']],8
801040,[['none']],8
654000,[['none']],8
650917,[['none']],8
677542,[['none']],8
7926,[['Edge-Loc']],2
743728,[['none']],8
285651,[['Scratch']],7
765526,[['none']],8
766766,[['none']],8
725571,[['none']],8
735197,[['none']],8
767534,[['none']],8
713616,[['none']],8
745548,[['none']],8
764015,[['none']],8
713570,[['none']],8
776607,[['none']],8
760573,[['none']],8
747253,[['none']],8
748752,[['none']],8
717755,[['none']],8
760821,[['none']],8
766412,[['none']],8
221350,[['Edge-Ring']],3
361551,[['Loc']],4
772552,[['none']],8
801894,[['none']],8
739285,[['none']],8
755320,[['none']],8
773606,[['none']],8
753182,[['none']],8
787601,[['none']],8
649775,[['none']],8
699343,[['none']],8
805194,[['none']],8
645870,[['none']],8
360327,[['Edge-Ring']],3
646917,[['none']],8
808165,[['none']],8
385237,[['Edge-Ring']],3
783031,[['none']],8
676882,[['none']],8
1057,[['none']],8
187147,[['Edge-Ring']],3
656030,[['none']],8
803222,[['Edge-Loc']],2
791098,[['none']],8
801328,[['none']],8
648894,[['none']],8
680825,[['none']],8
754337,[['none']],8
721781,[['none']],8
761780,[['Edge-Loc']],2
641538,[['none']],8
690665,[['none']],8
713564,[['Loc']],4
809568,[['none']],8
785927,[['none']],8
757093,[['none']],8
719596,[['none']],8
656914,[['none']],8
658303,[['none']],8
697542,[['none']],8
673845,[['none']],8
712454,[['none']],8
4473,[['none']],8
795459,[['none']],8
805035,[['none']],8
794490,[['none']],8
789109,[['none']],8
738452,[['none']],8
771646,[['Scratch']],7
171335,[['Edge-Loc']],2
724696,[['none']],8
652161,[['none']],8
808640,[['none']],8
808581,[['none']],8
154252,[['Edge-Ring']],3
2595,[['none']],8
716586,[['none']],8
722464,[['none']],8
249201,[['none']],8
241811,[['none']],8
711525,[['none']],8
776923,[['none']],8
1451,[['none']],8
310783,[['Center']],0
779966,[['none']],8
757071,[['none']],8
641300,[['none']],8
712781,[['none']],8
724812,[['none']],8
781022,[['none']],8
684966,[['none']],8
766558,[['none']],8
801579,[['none']],8
746133,[['none']],8
725158,[['none']],8
756564,[['none']],8
751782,[['none']],8
772439,[['none']],8
649621,[['none']],8
702085,[['none']],8
321337,[['Loc']],4
738106,[['none']],8
716061,[['none']],8
656372,[['none']],8
709150,[['none']],8
724086,[['none']],8
659788,[['none']],8
701612,[['none']],8
811239,[['none']],8
676064,[['none']],8
704084,[['none']],8
786374,[['none']],8
810849,[['none']],8
792848,[['none']],8
659717,[['none']],8
795706,[['none']],8
713145,[['none']],8
807974,[['none']],8
780239,[['none']],8
683737,[['none']],8
693144,[['none']],8
221382,[['Edge-Ring']],3
718970,[['none']],8
702497,[['none']],8
771402,[['none']],8
689940,[['none']],8
723918,[['none']],8
720673,[['none']],8
2404,[['none']],8
698548,[['none']],8
707521,[['none']],8
590903,[['Center']],0
774895,[['Loc']],4
796306,[['none']],8
692588,[['none']],8
748524,[['none']],8
804951,[['none']],8
766148,[['none']],8
420727,[['Edge-Loc']],2
707585,[['none']],8
693552,[['none']],8
798475,[['none']],8
707622,[['none']],8
4510,[['none']],8
587999,[['Center']],0
655518,[['none']],8
757134,[['Edge-Loc']],2
802606,[['none']],8
796676,[['none']],8
82789,[['Edge-Loc']],2
649911,[['none']],8
5989,[['none']],8
790698,[['none']],8
591851,[['Center']],0
782025,[['none']],8
266143,[['Edge-Ring']],3
706391,[['none']],8
785585,[['none']],8
675419,[['none']],8
686805,[['none']],8
696715,[['none']],8
732529,[['none']],8
722832,[['none']],8
660132,[['none']],8
727284,[['none']],8
711209,[['none']],8
239552,[['Edge-Ring']],3
698986,[['none']],8
757161,[['none']],8
806095,[['none']],8
783137,[['none']],8
806611,[['none']],8
675827,[['none']],8
678802,[['none']],8
735943,[['none']],8
689547,[['Loc']],4
95057,[['Edge-Ring']],3
754794,[['none']],8
732626,[['none']],8
794703,[['none']],8
704631,[['none']],8
755478,[['none']],8
685396,[['none']],8
182616,[['Edge-Ring']],3
697967,[['none']],8
689742,[['none']],8
645638,[['none']],8
774543,[['none']],8
808262,[['none']],8
766378,[['none']],8
773009,[['none']],8
721564,[['none']],8
769522,[['none']],8
738943,[['none']],8
643265,[['none']],8
771034,[['none']],8
675738,[['none']],8
787479,[['none']],8
72154,[['Edge-Loc']],2
3855,[['none']],8
808163,[['none']],8
754098,[['none']],8
366299,[['Center']],0
728340,[['Edge-Ring']],3
799451,[['none']],8
586347,[['Center']],0
713843,[['none']],8
641981,[['none']],8
679093,[['none']],8
646182,[['none']],8
740160,[['none']],8
650624,[['none']],8
715545,[['none']],8
731819,[['none']],8
228317,[['Edge-Ring']],3
766087,[['none']],8
692534,[['none']],8
683094,[['none']],8
708828,[['none']],8
705652,[['none']],8
729118,[['none']],8
647581,[['none']],8
711574,[['none']],8
797759,[['none']],8
692813,[['none']],8
774592,[['none']],8
394516,[['Center']],0
2734,[['none']],8
608386,[['Loc']],4
655665,[['none']],8
253071,[['none']],8
318562,[['Donut']],1
157638,[['Edge-Ring']],3
227011,[['Edge-Ring']],3
249289,[['none']],8
684668,[['none']],8
728935,[['none']],8
776455,[['none']],8
590967,[['Center']],0
806738,[['none']],8
645871,[['none']],8
713432,[['none']],8
683373,[['none']],8
525261,[['Center']],0
669,[['none']],8
787898,[['none']],8
231288,[['Edge-Ring']],3
784470,[['none']],8
346795,[['Edge-Ring']],3
586775,[['Center']],0
767045,[['none']],8
747483,[['none']],8
745112,[['none']],8
656369,[['none']],8
653585,[['none']],8
800607,[['none']],8
714103,[['none']],8
85576,[['Center']],0
747381,[['none']],8
748367,[['none']],8
710041,[['none']],8
677353,[['none']],8
445863,[['Edge-Ring']],3
724495,[['none']],8
799129,[['none']],8
796742,[['Edge-Loc']],2
773386,[['none']],8
714787,[['none']],8
725968,[['none']],8
788810,[['none']],8
1153,[['none']],8
714456,[['none']],8
723363,[['none']],8
779868,[['none']],8
806950,[['none']],8
653424,[['none']],8
773564,[['none']],8
678833,[['none']],8
735247,[['none']],8
788470,[['none']],8
585181,[['Loc']],4
801390,[['none']],8
692585,[['none']],8
735354,[['none']],8
750653,[['none']],8
770852,[['none']],8
764845,[['none']],8
676931,[['none']],8
786685,[['none']],8
640361,[['none']],8
649005,[['none']],8
250152,[['none']],8
764679,[['Center']],0
797214,[['none']],8
734415,[['none']],8
649785,[['none']],8
772027,[['none']],8
252030,[['none']],8
737424,[['none']],8
770504,[['none']],8
811101,[['none']],8
244967,[['none']],8
732596,[['none']],8
690470,[['none']],8
716708,[['none']],8
745014,[['none']],8
805368,[['none']],8
700786,[['none']],8
782843,[['none']],8
694026,[['none']],8
696918,[['none']],8
245765,[['none']],8
654022,[['none']],8
660060,[['none']],8
231286,[['Edge-Ring']],3
770292,[['none']],8
690914,[['Loc']],4
859,[['none']],8
5586,[['none']],8
727938,[['none']],8
800794,[['none']],8
706025,[['none']],8
720708,[['none']],8
803153,[['none']],8
791447,[['none']],8
686591,[['none']],8
705333,[['none']],8
243716,[['Edge-Ring']],3
284465,[['Random']],6
713395,[['none']],8
1642,[['none']],8
771582,[['none']],8
708127,[['none']],8
684418,[['none']],8
660633,[['none']],8
587256,[['Center']],0
705030,[['none']],8
676185,[['none']],8
748855,[['none']],8
750246,[['none']],8
780962,[['none']],8
702026,[['none']],8
690216,[['none']],8
755902,[['none']],8
709102,[['none']],8
681769,[['none']],8
693347,[['none']],8
782704,[['none']],8
683607,[['Loc']],4
787263,[['none']],8
589232,[['Center']],0
7934,[['Donut']],1
719778,[['none']],8
808952,[['none']],8
236541,[['Edge-Ring']],3
762895,[['Edge-Loc']],2
792997,[['none']],8
771642,[['none']],8
752356,[['none']],8
652518,[['none']],8
718017,[['none']],8
684964,[['none']],8
780768,[['none']],8
645403,[['none']],8
249312,[['none']],8
590669,[['Center']],0
710971,[['none']],8
792890,[['none']],8
760328,[['none']],8
729543,[['none']],8
780198,[['none']],8
648686,[['none']],8
4295,[['none']],8
707421,[['none']],8
726280,[['none']],8
21282,[['Edge-Ring']],3
691879,[['none']],8
691644,[['none']],8
5358,[['Edge-Ring']],3
674062,[['none']],8
641372,[['none']],8
590107,[['Center']],0
748351,[['none']],8
720967,[['none']],8
655242,[['Edge-Loc']],2
687871,[['none']],8
967,[['none']],8
760583,[['none']],8
810820,[['none']],8
709735,[['none']],8
648253,[['none']],8
688383,[['none']],8
766530,[['Loc']],4
721712,[['none']],8
691023,[['none']],8
808171,[['none']],8
723740,[['Loc']],4
675618,[['none']],8
748449,[['none']],8
700529,[['none']],8
771442,[['none']],8
726705,[['none']],8
794339,[['none']],8
157673,[['Edge-Ring']],3
791161,[['none']],8
705003,[['none']],8
200110,[['Edge-Ring']],3
682551,[['none']],8
650646,[['none']],8
643396,[['none']],8
702776,[['none']],8
754955,[['none']],8
756991,[['none']],8
710421,[['none']],8
729482,[['none']],8
793621,[['none']],8
728423,[['Edge-Ring']],3
251169,[['Random']],6
712413,[['none']],8
764051,[['none']],8
729148,[['none']],8
678201,[['none']],8
656252,[['none']],8
216762,[['Edge-Ring']],3
708467,[['Edge-Loc']],2
654170,[['none']],8
677527,[['none']],8
659979,[['none']],8
732755,[['none']],8
688127,[['none']],8
350485,[['Edge-Ring']],3
655736,[['none']],8
783251,[['none']],8
747686,[['none']],8
649542,[['none']],8
660128,[['none']],8
694203,[['none']],8
651689,[['none']],8
691995,[['none']],8
771002,[['none']],8
248533,[['none']],8
252975,[['none']],8
801865,[['none']],8
75844,[['Edge-Loc']],2
698628,[['none']],8
639725,[['none']],8
199730,[['Edge-Ring']],3
788222,[['none']],8
727801,[['none']],8
755007,[['none']],8
656985,[['none']],8
682698,[['none']],8
14193,[['Edge-Ring']],3
798057,[['none']],8
735163,[['none']],8
7293,[['Center']],0
242115,[['none']],8
654953,[['none']],8
700077,[['Edge-Loc']],2
711279,[['none']],8
707706,[['none']],8
743398,[['none']],8
761828,[['none']],8
738384,[['none']],8
704451,[['none']],8
759636,[['none']],8
199891,[['Edge-Ring']],3
785162,[['none']],8
655226,[['none']],8
649941,[['none']],8
1427,[['none']],8
793064,[['none']],8
14148,[['Edge-Ring']],3
754587,[['none']],8
767743,[['none']],8
106791,[['Edge-Loc']],2
763419,[['none']],8
713860,[['none']],8
804683,[['none']],8
736694,[['none']],8
803907,[['none']],8
6446,[['none']],8
732906,[['none']],8
141442,[['Edge-Ring']],3
735037,[['none']],8
749503,[['none']],8
779829,[['none']],8
688737,[['none']],8
749754,[['none']],8
5720,[['none']],8
641562,[['none']],8
696076,[['none']],8
126982,[['Center']],0
657330,[['Edge-Loc']],2
755965,[['none']],8
6238,[['none']],8
700805,[['none']],8
726091,[['none']],8
792384,[['none']],8
808173,[['none']],8
773185,[['none']],8
712338,[['none']],8
792385,[['none']],8
685870,[['none']],8
693440,[['none']],8
695430,[['none']],8
745572,[['none']],8
642804,[['none']],8
651526,[['none']],8
704069,[['none']],8
800270,[['none']],8
748905,[['none']],8
237581,[['Edge-Ring']],3
465962,[['Edge-Ring']],3
746502,[['none']],8
644781,[['none']],8
708121,[['none']],8
276043,[['Edge-Ring']],3
690210,[['none']],8
786323,[['none']],8
743490,[['Edge-Ring']],3
648757,[['none']],8
793387,[['none']],8
720840,[['none']],8
697455,[['none']],8
677090,[['none']],8
211678,[['Edge-Ring']],3
809836,[['none']],8
652418,[['none']],8
6829,[['none']],8
655300,[['none']],8
750655,[['none']],8
765021,[['none']],8
708724,[['none']],8
773636,[['none']],8
3742,[['none']],8
693568,[['none']],8
245034,[['none']],8
660090,[['none']],8
780364,[['none']],8
700702,[['none']],8
677911,[['none']],8
4749,[['none']],8
723611,[['none']],8
645265,[['none']],8
350479,[['Edge-Ring']],3
6790,[['none']],8
707229,[['none']],8
712755,[['none']],8
639736,[['none']],8
711035,[['none']],8
802482,[['none']],8
715204,[['none']],8
691364,[['none']],8
723318,[['none']],8
6789,[['none']],8
270936,[['Scratch']],7
752007,[['none']],8
763210,[['none']],8
757046,[['none']],8
715122,[['none']],8
746712,[['none']],8
439575,[['none']],8
252214,[['none']],8
739893,[['none']],8
724066,[['none']],8
659786,[['none']],8
720919,[['Random']],6
776538,[['none']],8
588074,[['Center']],0
199676,[['Edge-Ring']],3
752496,[['none']],8
660063,[['none']],8
126983,[['Center']],0
268773,[['Edge-Ring']],3
221181,[['Edge-Ring']],3
