orig_idx,failureType,y
692719,[['none']],8
698993,[['none']],8
683220,[['none']],8
756321,[['none']],8
586456,[['Center']],0
187131,[['Edge-Ring']],3
755044,[['none']],8
739012,[['none']],8
744348,[['none']],8
565959,[['Edge-Loc']],2
687232,[['none']],8
748535,[['none']],8
787899,[['none']],8
758666,[['none']],8
682539,[['none']],8
686858,[['none']],8
679339,[['none']],8
732213,[['none']],8
768145,[['none']],8
796689,[['none']],8
711153,[['none']],8
805604,[['none']],8
750047,[['none']],8
736343,[['none']],8
761257,[['none']],8
728304,[['Edge-Ring']],3
767383,[['Loc']],4
785960,[['none']],8
799099,[['none']],8
716588,[['none']],8
252711,[['none']],8
769601,[['none']],8
737292,[['none']],8
793430,[['none']],8
2061,[['none']],8
659999,[['none']],8
765818,[['none']],8
790629,[['none']],8
744297,[['Edge-Loc']],2
744974,[['none']],8
757604,[['Edge-Loc']],2
752668,[['none']],8
695010,[['none']],8
642708,[['none']],8
778266,[['none']],8
656445,[['Scratch']],7
683255,[['none']],8
756977,[['none']],8
783694,[['Loc']],4
590860,[['Center']],0
676951,[['none']],8
763250,[['none']],8
247585,[['none']],8
769215,[['none']],8
766902,[['none']],8
178,[['none']],8
690176,[['none']],8
798473,[['none']],8
174857,[['Edge-Ring']],3
279529,[['Donut']],1
658342,[['none']],8
796741,[['none']],8
799655,[['none']],8
798048,[['none']],8
654640,[['none']],8
640492,[['none']],8
786942,[['none']],8
688398,[['none']],8
708332,[['none']],8
779513,[['none']],8
793336,[['none']],8
722346,[['none']],8
653677,[['none']],8
783169,[['none']],8
685909,[['Loc']],4
690496,[['none']],8
773808,[['none']],8
653418,[['none']],8
242534,[['none']],8
154232,[['Edge-Ring']],3
754869,[['none']],8
688757,[['none']],8
749736,[['none']],8
753308,[['none']],8
727828,[['none']],8
790712,[['none']],8
716253,[['none']],8
795515,[['none']],8
770906,[['none']],8
174862,[['Edge-Ring']],3
768465,[['none']],8
1713,[['none']],8
765955,[['none']],8
757331,[['none']],8
796726,[['none']],8
680847,[['none']],8
648247,[['none']],8
675966,[['none']],8
703545,[['none']],8
679175,[['none']],8
4596,[['Scratch']],7
733372,[['none']],8
695991,[['Loc']],4
758653,[['none']],8
712484,[['none']],8
688013,[['none']],8
772721,[['none']],8
310625,[['Center']],0
732483,[['none']],8
268704,[['Edge-Ring']],3
783521,[['none']],8
654686,[['none']],8
685031,[['none']],8
796241,[['none']],8
693377,[['none']],8
21186,[['Edge-Ring']],3
631062,[['Center']],0
700930,[['none']],8
810934,[['Edge-Ring']],3
778359,[['none']],8
644792,[['none']],8
5810,[['none']],8
796387,[['none']],8
718891,[['none']],8
732182,[['none']],8
769273,[['none']],8
679802,[['none']],8
787863,[['none']],8
743461,[['none']],8
658276,[['none']],8
758405,[['none']],8
803626,[['none']],8
714585,[['none']],8
750571,[['none']],8
683028,[['Loc']],4
718071,[['none']],8
645044,[['none']],8
739097,[['none']],8
733573,[['none']],8
673942,[['none']],8
55295,[['Edge-Loc']],2
294375,[['Edge-Ring']],3
786283,[['none']],8
798806,[['none']],8
346959,[['Edge-Ring']],3
271895,[['Loc']],4
696209,[['none']],8
713720,[['none']],8
660263,[['none']],8
683522,[['none']],8
684895,[['none']],8
805612,[['none']],8
228318,[['Edge-Ring']],3
245527,[['none']],8
804690,[['none']],8
648478,[['none']],8
675666,[['none']],8
805784,[['none']],8
716937,[['none']],8
658021,[['Edge-Loc']],2
774933,[['none']],8
683453,[['none']],8
650798,[['none']],8
691984,[['none']],8
685203,[['none']],8
678449,[['none']],8
739600,[['none']],8
685785,[['none']],8
810861,[['none']],8
686329,[['none']],8
767019,[['Edge-Loc']],2
2923,[['none']],8
574581,[['Center']],0
719821,[['none']],8
747605,[['none']],8
715534,[['none']],8
761761,[['none']],8
810283,[['none']],8
653168,[['none']],8
721273,[['none']],8
790256,[['none']],8
787654,[['none']],8
247443,[['none']],8
730681,[['none']],8
688996,[['none']],8
216757,[['Edge-Ring']],3
247239,[['none']],8
797295,[['none']],8
780063,[['none']],8
809500,[['none']],8
310160,[['Loc']],4
660071,[['none']],8
737100,[['none']],8
680970,[['none']],8
676299,[['none']],8
199890,[['Edge-Ring']],3
710191,[['none']],8
772803,[['none']],8
804252,[['none']],8
773376,[['none']],8
709844,[['none']],8
803404,[['none']],8
794400,[['none']],8
751881,[['none']],8
689971,[['none']],8
681671,[['none']],8
755854,[['none']],8
644810,[['none']],8
684935,[['none']],8
789533,[['none']],8
798740,[['none']],8
17,[['none']],8
245746,[['none']],8
701523,[['none']],8
727222,[['none']],8
643852,[['none']],8
686235,[['none']],8
789211,[['none']],8
683900,[['none']],8
723760,[['Loc']],4
806498,[['none']],8
704113,[['none']],8
690992,[['none']],8
684047,[['none']],8
472,[['none']],8
680452,[['none']],8
643097,[['none']],8
657824,[['none']],8
749569,[['none']],8
329197,[['Edge-Ring']],3
743223,[['none']],8
767004,[['Edge-Ring']],3
695519,[['none']],8
752307,[['none']],8
742603,[['none']],8
716886,[['none']],8
769687,[['none']],8
715921,[['none']],8
161123,[['Center']],0
659363,[['none']],8
651944,[['none']],8
690205,[['none']],8
687131,[['none']],8
680147,[['none']],8
808789,[['none']],8
745448,[['none']],8
795281,[['none']],8
754919,[['Loc']],4
786596,[['none']],8
187144,[['Edge-Ring']],3
249600,[['none']],8
704250,[['none']],8
720342,[['none']],8
649018,[['none']],8
734280,[['none']],8
774222,[['none']],8
6693,[['none']],8
798809,[['none']],8
643739,[['none']],8
695035,[['none']],8
750152,[['none']],8
776387,[['none']],8
797424,[['none']],8
764856,[['none']],8
776239,[['none']],8
244239,[['Edge-Loc']],2
797587,[['none']],8
781661,[['none']],8
640010,[['none']],8
699366,[['none']],8
810878,[['none']],8
738184,[['none']],8
763625,[['none']],8
793068,[['none']],8
760491,[['none']],8
713776,[['none']],8
802728,[['none']],8
650234,[['none']],8
806565,[['none']],8
706211,[['none']],8
756985,[['none']],8
692186,[['none']],8
805680,[['none']],8
739036,[['none']],8
758723,[['none']],8
809591,[['none']],8
692049,[['none']],8
800477,[['none']],8
799069,[['none']],8
244672,[['none']],8
701784,[['none']],8
712007,[['Loc']],4
793480,[['none']],8
690109,[['none']],8
788931,[['none']],8
629233,[['Center']],0
703712,[['none']],8
794271,[['none']],8
777503,[['none']],8
683678,[['Loc']],4
686807,[['none']],8
753141,[['none']],8
2597,[['none']],8
195696,[['Center']],0
758919,[['none']],8
644528,[['none']],8
723780,[['none']],8
728014,[['none']],8
772296,[['none']],8
768957,[['none']],8
692024,[['none']],8
793607,[['none']],8
737191,[['none']],8
802166,[['none']],8
701581,[['none']],8
264660,[['Edge-Ring']],3
807811,[['none']],8
773033,[['none']],8
754732,[['none']],8
247590,[['none']],8
642918,[['Scratch']],7
800975,[['none']],8
744906,[['none']],8
760548,[['none']],8
804751,[['none']],8
678704,[['none']],8
709960,[['none']],8
701847,[['none']],8
660343,[['none']],8
56819,[['Scratch']],7
725397,[['none']],8
725241,[['none']],8
49520,[['Loc']],4
657291,[['none']],8
12704,[['Edge-Ring']],3
787521,[['none']],8
705056,[['none']],8
808933,[['none']],8
744163,[['Edge-Ring']],3
716251,[['none']],8
693541,[['none']],8
802918,[['none']],8
735083,[['none']],8
785682,[['none']],8
329209,[['Edge-Ring']],3
763516,[['none']],8
745102,[['none']],8
713434,[['none']],8
767433,[['none']],8
782804,[['none']],8
752707,[['none']],8
702016,[['none']],8
786153,[['Edge-Ring']],3
650919,[['none']],8
700340,[['none']],8
765052,[['none']],8
725131,[['none']],8
641879,[['none']],8
647408,[['none']],8
675599,[['none']],8
811332,[['none']],8
803583,[['none']],8
660135,[['none']],8
734907,[['none']],8
695363,[['none']],8
776264,[['none']],8
779534,[['none']],8
737901,[['none']],8
701079,[['none']],8
771874,[['none']],8
738508,[['none']],8
649796,[['none']],8
704667,[['none']],8
746000,[['none']],8
782523,[['none']],8
687699,[['none']],8
750268,[['none']],8
793446,[['none']],8
648307,[['none']],8
686845,[['Edge-Loc']],2
725434,[['none']],8
229716,[['Edge-Ring']],3
440785,[['Edge-Ring']],3
806308,[['none']],8
763650,[['none']],8
658406,[['none']],8
118508,[['Loc']],4
725980,[['none']],8
727023,[['none']],8
704206,[['Edge-Loc']],2
653336,[['Center']],0
683967,[['none']],8
739632,[['none']],8
760011,[['none']],8
648159,[['none']],8
646408,[['none']],8
748333,[['none']],8
802275,[['none']],8
711921,[['none']],8
745752,[['none']],8
733761,[['none']],8
729963,[['none']],8
692290,[['none']],8
656650,[['none']],8
809991,[['none']],8
809545,[['none']],8
244755,[['none']],8
716338,[['none']],8
810105,[['none']],8
776524,[['none']],8
763435,[['none']],8
640428,[['none']],8
798307,[['none']],8
245422,[['none']],8
705957,[['none']],8
643488,[['none']],8
713106,[['none']],8
683455,[['none']],8
726614,[['none']],8
800409,[['none']],8
736428,[['Loc']],4
251301,[['none']],8
685092,[['none']],8
796463,[['none']],8
758162,[['none']],8
589301,[['Center']],0
723892,[['none']],8
756119,[['none']],8
652811,[['none']],8
775644,[['none']],8
641924,[['none']],8
685128,[['none']],8
4297,[['Near-full']],5
803194,[['none']],8
684164,[['none']],8
908,[['none']],8
798119,[['none']],8
772591,[['none']],8
377044,[['Edge-Ring']],3
776320,[['none']],8
2338,[['none']],8
645559,[['none']],8
807922,[['none']],8
4423,[['none']],8
798971,[['none']],8
242119,[['none']],8
725261,[['none']],8
779144,[['none']],8
799039,[['none']],8
644565,[['none']],8
746137,[['Edge-Loc']],2
799531,[['none']],8
762550,[['none']],8
798496,[['none']],8
5593,[['none']],8
725824,[['none']],8
717209,[['none']],8
683351,[['Edge-Loc']],2
795530,[['none']],8
245501,[['none']],8
803103,[['none']],8
244931,[['none']],8
718393,[['none']],8
760508,[['none']],8
788749,[['none']],8
412118,[['Edge-Loc']],2
684327,[['none']],8
242576,[['none']],8
734424,[['none']],8
221169,[['Edge-Ring']],3
702790,[['none']],8
748783,[['none']],8
645818,[['none']],8
676830,[['none']],8
765748,[['none']],8
642512,[['none']],8
654932,[['none']],8
712017,[['none']],8
742534,[['none']],8
658448,[['none']],8
695986,[['none']],8
642027,[['none']],8
707563,[['none']],8
744911,[['none']],8
778898,[['none']],8
693166,[['none']],8
708394,[['none']],8
651137,[['Center']],0
800220,[['none']],8
757537,[['none']],8
725134,[['none']],8
2266,[['none']],8
175268,[['Loc']],4
729933,[['none']],8
803946,[['none']],8
650470,[['none']],8
244849,[['none']],8
700113,[['none']],8
789663,[['none']],8
82270,[['Edge-Loc']],2
749498,[['none']],8
2573,[['none']],8
7146,[['none']],8
810728,[['Edge-Ring']],3
702365,[['none']],8
244488,[['none']],8
811242,[['Edge-Loc']],2
701430,[['none']],8
2160,[['none']],8
749124,[['none']],8
242181,[['none']],8
643093,[['none']],8
725163,[['none']],8
732653,[['none']],8
783884,[['none']],8
788184,[['none']],8
658893,[['none']],8
746073,[['none']],8
790976,[['none']],8
800434,[['none']],8
811415,[['none']],8
6334,[['none']],8
757726,[['Loc']],4
678030,[['none']],8
808480,[['none']],8
809563,[['none']],8
705344,[['none']],8
3398,[['none']],8
809185,[['Scratch']],7
5162,[['none']],8
798645,[['none']],8
709516,[['none']],8
751878,[['none']],8
755163,[['none']],8
96,[['none']],8
764503,[['Center']],0
707969,[['none']],8
719546,[['none']],8
676910,[['none']],8
777540,[['none']],8
720790,[['none']],8
792248,[['none']],8
654465,[['none']],8
736167,[['none']],8
780269,[['none']],8
259180,[['Edge-Loc']],2
228341,[['Edge-Ring']],3
769608,[['Edge-Loc']],2
648167,[['none']],8
3970,[['none']],8
712077,[['none']],8
785468,[['none']],8
719970,[['none']],8
689470,[['none']],8
745304,[['none']],8
762649,[['none']],8
676325,[['none']],8
641513,[['none']],8
750977,[['none']],8
244886,[['none']],8
694215,[['none']],8
808265,[['none']],8
793826,[['none']],8
679976,[['none']],8
735036,[['none']],8
749251,[['none']],8
654251,[['none']],8
784812,[['none']],8
757662,[['none']],8
765148,[['none']],8
699648,[['Loc']],4
713047,[['none']],8
695974,[['none']],8
791562,[['none']],8
720989,[['none']],8
658592,[['none']],8
695422,[['none']],8
736221,[['none']],8
779877,[['none']],8
763149,[['none']],8
760779,[['none']],8
346751,[['Edge-Ring']],3
804718,[['none']],8
687372,[['none']],8
774808,[['none']],8
710731,[['none']],8
773617,[['none']],8
708524,[['none']],8
688232,[['none']],8
699300,[['none']],8
745093,[['none']],8
750082,[['none']],8
735595,[['none']],8
734078,[['none']],8
724225,[['none']],8
769498,[['none']],8
761760,[['Edge-Loc']],2
696889,[['none']],8
684618,[['Edge-Loc']],2
704472,[['none']],8
717761,[['none']],8
200142,[['Edge-Ring']],3
751900,[['none']],8
783120,[['none']],8
739207,[['none']],8
712593,[['none']],8
658237,[['none']],8
771011,[['none']],8
645773,[['none']],8
725068,[['none']],8
734436,[['none']],8
801628,[['none']],8
794405,[['none']],8
694747,[['none']],8
700604,[['none']],8
757162,[['none']],8
696518,[['none']],8
590604,[['Center']],0
679844,[['none']],8
802398,[['none']],8
791109,[['none']],8
753862,[['none']],8
750040,[['none']],8
678180,[['none']],8
725472,[['none']],8
651546,[['none']],8
268838,[['Edge-Ring']],3
649957,[['none']],8
679512,[['none']],8
744680,[['Scratch']],7
804129,[['none']],8
764140,[['none']],8
219911,[['Random']],6
657464,[['Edge-Loc']],2
698655,[['none']],8
708165,[['none']],8
775098,[['none']],8
654232,[['none']],8
803335,[['none']],8
720160,[['none']],8
678042,[['none']],8
650577,[['none']],8
654786,[['Edge-Loc']],2
753684,[['none']],8
651499,[['none']],8
715200,[['none']],8
646612,[['none']],8
734203,[['Loc']],4
391304,[['Edge-Loc']],2
764612,[['Loc']],4
708689,[['none']],8
647436,[['Random']],6
739397,[['none']],8
694323,[['none']],8
251998,[['none']],8
759721,[['none']],8
21030,[['Edge-Ring']],3
781445,[['none']],8
761779,[['none']],8
658867,[['none']],8
737947,[['none']],8
759702,[['none']],8
699748,[['none']],8
785913,[['none']],8
777359,[['none']],8
252919,[['none']],8
351,[['none']],8
651750,[['none']],8
654028,[['none']],8
709533,[['none']],8
707538,[['none']],8
648405,[['none']],8
736329,[['none']],8
763802,[['Edge-Loc']],2
775460,[['none']],8
703111,[['none']],8
763432,[['none']],8
806577,[['none']],8
131,[['none']],8
694120,[['none']],8
723888,[['none']],8
737524,[['none']],8
439566,[['none']],8
770960,[['Edge-Loc']],2
756117,[['none']],8
650636,[['none']],8
653330,[['none']],8
371893,[['Loc']],4
792160,[['none']],8
754994,[['none']],8
743418,[['none']],8
768854,[['none']],8
759099,[['none']],8
778419,[['none']],8
749394,[['none']],8
702757,[['none']],8
732517,[['none']],8
772602,[['none']],8
794333,[['none']],8
791293,[['none']],8
760685,[['none']],8
779166,[['none']],8
808334,[['none']],8
175583,[['Edge-Ring']],3
782026,[['none']],8
645879,[['Edge-Loc']],2
724821,[['none']],8
783102,[['none']],8
768743,[['none']],8
720440,[['none']],8
797032,[['none']],8
84,[['none']],8
757962,[['none']],8
709045,[['none']],8
745083,[['none']],8
706108,[['none']],8
691829,[['none']],8
721609,[['none']],8
760730,[['none']],8
680401,[['none']],8
807737,[['none']],8
788335,[['Edge-Loc']],2
679940,[['none']],8
752917,[['none']],8
653293,[['none']],8
4708,[['none']],8
788536,[['none']],8
245640,[['none']],8
787100,[['none']],8
792596,[['none']],8
7371,[['Edge-Loc']],2
789720,[['none']],8
778730,[['none']],8
759407,[['none']],8
6500,[['none']],8
253378,[['none']],8
70110,[['Edge-Loc']],2
755789,[['none']],8
768680,[['Scratch']],7
743818,[['none']],8
654093,[['none']],8
704486,[['none']],8
684613,[['none']],8
806017,[['none']],8
232196,[['Edge-Ring']],3
811126,[['none']],8
746923,[['none']],8
738578,[['none']],8
686551,[['none']],8
716776,[['none']],8
3185,[['none']],8
752956,[['none']],8
690789,[['none']],8
729686,[['none']],8
792159,[['none']],8
796734,[['none']],8
693145,[['none']],8
727557,[['none']],8
776192,[['none']],8
699048,[['none']],8
757439,[['none']],8
710140,[['none']],8
781323,[['none']],8
748004,[['none']],8
679240,[['none']],8
809006,[['none']],8
728795,[['none']],8
647123,[['none']],8
656093,[['none']],8
756057,[['none']],8
680921,[['none']],8
776375,[['none']],8
726597,[['none']],8
784776,[['none']],8
729767,[['Edge-Loc']],2
645586,[['none']],8
800550,[['none']],8
725573,[['none']],8
752624,[['none']],8
758264,[['none']],8
688088,[['none']],8
801486,[['none']],8
779415,[['none']],8
319760,[['Loc']],4
660452,[['none']],8
693847,[['none']],8
244446,[['none']],8
684942,[['none']],8
705043,[['none']],8
245071,[['none']],8
743288,[['Edge-Ring']],3
693646,[['none']],8
802203,[['none']],8
677094,[['none']],8
702900,[['Loc']],4
797452,[['Scratch']],7
805839,[['none']],8
682311,[['none']],8
364121,[['Edge-Ring']],3
1040,[['none']],8
203998,[['Edge-Ring']],3
717373,[['none']],8
250482,[['none']],8
704075,[['Center']],0
391123,[['Donut']],1
695658,[['none']],8
641490,[['none']],8
654669,[['none']],8
654280,[['none']],8
689225,[['none']],8
755184,[['none']],8
589193,[['Center']],0
710834,[['none']],8
775202,[['Edge-Ring']],3
628071,[['Center']],0
723701,[['none']],8
761344,[['none']],8
681182,[['none']],8
749120,[['none']],8
644317,[['none']],8
782746,[['none']],8
747413,[['none']],8
809110,[['none']],8
737976,[['none']],8
656187,[['none']],8
714319,[['none']],8
810118,[['none']],8
650492,[['none']],8
676624,[['none']],8
707070,[['none']],8
730086,[['none']],8
702903,[['none']],8
780098,[['none']],8
249255,[['none']],8
770217,[['Edge-Loc']],2
695929,[['Edge-Loc']],2
710967,[['none']],8
711542,[['none']],8
715630,[['none']],8
761010,[['none']],8
767716,[['Edge-Loc']],2
679500,[['none']],8
715044,[['none']],8
711979,[['none']],8
689544,[['none']],8
774515,[['none']],8
705284,[['none']],8
758786,[['none']],8
645769,[['none']],8
628601,[['Center']],0
4126,[['none']],8
27615,[['Random']],6
698440,[['none']],8
704921,[['none']],8
806121,[['none']],8
750292,[['none']],8
422848,[['Edge-Ring']],3
789223,[['none']],8
652618,[['none']],8
730361,[['none']],8
703538,[['none']],8
712720,[['none']],8
776932,[['none']],8
278595,[['Center']],0
797312,[['none']],8
703611,[['none']],8
780982,[['none']],8
778420,[['none']],8
245672,[['none']],8
239453,[['Edge-Ring']],3
755041,[['Donut']],1
778331,[['none']],8
576177,[['Edge-Loc']],2
779224,[['none']],8
244998,[['none']],8
789407,[['none']],8
774864,[['none']],8
211919,[['Center']],0
682526,[['none']],8
797986,[['none']],8
779647,[['none']],8
770549,[['none']],8
736181,[['none']],8
346760,[['Edge-Ring']],3
800907,[['none']],8
770445,[['none']],8
526507,[['Center']],0
144859,[['Edge-Ring']],3
776093,[['none']],8
690888,[['none']],8
806358,[['none']],8
282517,[['Edge-Ring']],3
675715,[['none']],8
679796,[['none']],8
750506,[['none']],8
712337,[['none']],8
717445,[['Loc']],4
252856,[['none']],8
709065,[['none']],8
691627,[['Loc']],4
797608,[['none']],8
295269,[['Loc']],4
804738,[['none']],8
629525,[['Center']],0
735539,[['none']],8
778710,[['none']],8
772106,[['none']],8
300406,[['Edge-Ring']],3
793493,[['none']],8
762560,[['none']],8
806787,[['none']],8
730098,[['none']],8
729222,[['none']],8
762078,[['none']],8
677362,[['none']],8
746061,[['none']],8
242054,[['none']],8
281902,[['Edge-Ring']],3
706767,[['none']],8
716767,[['none']],8
656955,[['none']],8
680956,[['none']],8
780326,[['none']],8
757862,[['none']],8
762257,[['none']],8
141314,[['Edge-Ring']],3
751743,[['none']],8
775176,[['none']],8
801269,[['none']],8
801039,[['none']],8
754475,[['none']],8
754472,[['none']],8
784187,[['none']],8
4563,[['none']],8
712100,[['none']],8
762583,[['none']],8
680071,[['Loc']],4
715562,[['none']],8
675452,[['none']],8
712926,[['none']],8
649777,[['none']],8
697161,[['none']],8
769325,[['none']],8
722127,[['none']],8
778062,[['none']],8
724012,[['none']],8
716311,[['none']],8
689987,[['none']],8
801564,[['none']],8
278707,[['Donut']],1
677495,[['none']],8
770187,[['none']],8
247210,[['none']],8
789532,[['none']],8
688666,[['none']],8
778291,[['none']],8
587412,[['Center']],0
693261,[['none']],8
2329,[['none']],8
733265,[['none']],8
761834,[['none']],8
758057,[['none']],8
159683,[['Center']],0
795800,[['none']],8
701905,[['none']],8
4199,[['none']],8
777438,[['none']],8
336121,[['Loc']],4
762985,[['Donut']],1
656075,[['none']],8
737041,[['none']],8
804808,[['none']],8
716928,[['none']],8
727932,[['none']],8
649677,[['none']],8
748528,[['none']],8
642008,[['none']],8
248436,[['none']],8
687064,[['none']],8
748976,[['none']],8
805358,[['none']],8
5651,[['none']],8
772592,[['none']],8
736303,[['none']],8
707584,[['none']],8
767146,[['none']],8
3371,[['none']],8
739451,[['none']],8
641276,[['none']],8
784302,[['none']],8
728127,[['none']],8
673951,[['none']],8
713356,[['none']],8
719130,[['none']],8
645967,[['Edge-Loc']],2
776366,[['Loc']],4
713286,[['none']],8
799777,[['none']],8
757722,[['none']],8
720284,[['none']],8
693634,[['none']],8
3196,[['none']],8
743353,[['Edge-Ring']],3
703089,[['none']],8
695106,[['none']],8
686486,[['none']],8
141313,[['Edge-Ring']],3
199608,[['Edge-Ring']],3
737276,[['none']],8
691789,[['none']],8
763635,[['Edge-Loc']],2
678655,[['none']],8
653300,[['none']],8
805476,[['none']],8
737349,[['none']],8
690610,[['none']],8
187904,[['Edge-Ring']],3
377347,[['Edge-Ring']],3
14081,[['Edge-Ring']],3
762780,[['none']],8
187124,[['Edge-Ring']],3
808834,[['none']],8
655876,[['none']],8
12684,[['Edge-Ring']],3
769229,[['none']],8
649570,[['none']],8
811430,[['none']],8
723229,[['none']],8
758949,[['none']],8
657421,[['none']],8
658479,[['none']],8
754078,[['none']],8
689518,[['none']],8
807986,[['none']],8
250225,[['none']],8
675033,[['none']],8
783573,[['none']],8
655283,[['none']],8
385288,[['Edge-Ring']],3
716110,[['none']],8
310615,[['Center']],0
695139,[['none']],8
809151,[['none']],8
784322,[['none']],8
2135,[['none']],8
677721,[['none']],8
182599,[['Edge-Ring']],3
720741,[['none']],8
706938,[['none']],8
720036,[['none']],8
801707,[['none']],8
787024,[['none']],8
738822,[['none']],8
588553,[['Center']],0
809430,[['none']],8
793008,[['none']],8
8409,[['Edge-Ring']],3
717840,[['none']],8
764707,[['Loc']],4
761514,[['none']],8
153590,[['Center']],0
648840,[['none']],8
677940,[['none']],8
676651,[['none']],8
759107,[['none']],8
2021,[['none']],8
771526,[['none']],8
790748,[['none']],8
798253,[['none']],8
300395,[['Edge-Ring']],3
708802,[['none']],8
677804,[['none']],8
701818,[['none']],8
757536,[['none']],8
647215,[['none']],8
765792,[['none']],8
141316,[['Edge-Ring']],3
757359,[['Center']],0
751217,[['none']],8
810773,[['none']],8
727610,[['none']],8
712309,[['none']],8
689404,[['none']],8
781174,[['none']],8
656815,[['none']],8
680073,[['Donut']],1
416762,[['Edge-Loc']],2
416218,[['Edge-Loc']],2
759520,[['none']],8
725427,[['none']],8
654180,[['none']],8
374963,[['Loc']],4
824,[['Loc']],4
247385,[['none']],8
639712,[['none']],8
678025,[['none']],8
19484,[['Edge-Ring']],3
748291,[['none']],8
691915,[['none']],8
779553,[['none']],8
781714,[['none']],8
728954,[['none']],8
775338,[['none']],8
758740,[['none']],8
754619,[['none']],8
746703,[['none']],8
680077,[['none']],8
754422,[['none']],8
200157,[['Edge-Ring']],3
805590,[['none']],8
718370,[['none']],8
782186,[['none']],8
707587,[['none']],8
762174,[['none']],8
5122,[['none']],8
5682,[['none']],8
782577,[['none']],8
747922,[['none']],8
767792,[['none']],8
755582,[['none']],8
697138,[['none']],8
770738,[['none']],8
721344,[['none']],8
771909,[['none']],8
244656,[['none']],8
746492,[['none']],8
716467,[['none']],8
721938,[['none']],8
700313,[['none']],8
684151,[['none']],8
730032,[['none']],8
4134,[['none']],8
796684,[['none']],8
736040,[['none']],8
782299,[['none']],8
790864,[['none']],8
766186,[['none']],8
642842,[['none']],8
681744,[['none']],8
762445,[['none']],8
691290,[['none']],8
6684,[['none']],8
21525,[['Edge-Ring']],3
714965,[['none']],8
695904,[['none']],8
801280,[['none']],8
804177,[['none']],8
35830,[['Edge-Ring']],3
59839,[['Scratch']],7
783819,[['none']],8
687416,[['Center']],0
693599,[['none']],8
685229,[['none']],8
754241,[['none']],8
654410,[['none']],8
738856,[['none']],8
803417,[['none']],8
805547,[['none']],8
244707,[['Loc']],4
717737,[['none']],8
793733,[['none']],8
722337,[['none']],8
735662,[['none']],8
775627,[['none']],8
722341,[['none']],8
759768,[['none']],8
689265,[['none']],8
702097,[['none']],8
717777,[['none']],8
743331,[['none']],8
727657,[['none']],8
247177,[['Near-full']],5
795175,[['none']],8
647863,[['Loc']],4
773113,[['none']],8
694676,[['none']],8
708565,[['none']],8
752849,[['none']],8
794437,[['none']],8
699202,[['none']],8
628240,[['Center']],0
750433,[['none']],8
692012,[['none']],8
751836,[['none']],8
251940,[['none']],8
723771,[['none']],8
807539,[['none']],8
747012,[['none']],8
807837,[['none']],8
807977,[['none']],8
806384,[['none']],8
646860,[['none']],8
800137,[['none']],8
724459,[['none']],8
790836,[['none']],8
650052,[['none']],8
777324,[['none']],8
697405,[['none']],8
704209,[['none']],8
723425,[['none']],8
699998,[['none']],8
1070,[['none']],8
644453,[['none']],8
760554,[['none']],8
648827,[['Loc']],4
756078,[['none']],8
798946,[['none']],8
694854,[['none']],8
710337,[['none']],8
790485,[['none']],8
678158,[['none']],8
645457,[['none']],8
780038,[['none']],8
654445,[['none']],8
714916,[['none']],8
692432,[['none']],8
780682,[['none']],8
656520,[['none']],8
747032,[['none']],8
807478,[['none']],8
687769,[['none']],8
749188,[['none']],8
723815,[['none']],8
250581,[['none']],8
810885,[['none']],8
763116,[['none']],8
251201,[['none']],8
759540,[['none']],8
653915,[['none']],8
761435,[['none']],8
768507,[['none']],8
698791,[['none']],8
772062,[['none']],8
721857,[['none']],8
798619,[['none']],8
322061,[['Edge-Loc']],2
27171,[['Edge-Loc']],2
776825,[['none']],8
801544,[['none']],8
697971,[['none']],8
744121,[['none']],8
360002,[['Edge-Ring']],3
29429,[['Edge-Loc']],2
679856,[['none']],8
759725,[['none']],8
757944,[['none']],8
750468,[['none']],8
701566,[['none']],8
655084,[['none']],8
748698,[['none']],8
754965,[['none']],8
804790,[['none']],8
708687,[['none']],8
250317,[['none']],8
683691,[['none']],8
771770,[['none']],8
686622,[['none']],8
776623,[['none']],8
795117,[['none']],8
656243,[['none']],8
798247,[['none']],8
734251,[['none']],8
795974,[['Edge-Ring']],3
586715,[['Center']],0
3788,[['none']],8
708286,[['none']],8
807361,[['none']],8
676793,[['none']],8
574735,[['Center']],0
709766,[['none']],8
740047,[['none']],8
775249,[['none']],8
793598,[['none']],8
247405,[['none']],8
641505,[['none']],8
754235,[['none']],8
732270,[['none']],8
6699,[['none']],8
751929,[['none']],8
680434,[['none']],8
247437,[['none']],8
767933,[['Edge-Loc']],2
676579,[['none']],8
755746,[['none']],8
316962,[['Center']],0
660498,[['none']],8
751966,[['none']],8
692893,[['Edge-Loc']],2
285,[['none']],8
747258,[['none']],8
737972,[['none']],8
648677,[['none']],8
531140,[['Edge-Loc']],2
683174,[['none']],8
737435,[['none']],8
644919,[['none']],8
751049,[['none']],8
20940,[['Edge-Ring']],3
707491,[['none']],8
810366,[['Loc']],4
736719,[['none']],8
788282,[['none']],8
157772,[['Edge-Ring']],3
774763,[['none']],8
2878,[['none']],8
755279,[['none']],8
691854,[['none']],8
648883,[['none']],8
783166,[['none']],8
658913,[['none']],8
760009,[['none']],8
786515,[['none']],8
732206,[['none']],8
742655,[['none']],8
660532,[['none']],8
266,[['none']],8
265328,[['Edge-Ring']],3
710827,[['none']],8
654784,[['none']],8
