lot_id,wafer_id,product_type,technology_node,etch_tool,litho_tool,deposition_tool,implant_tool,pressure,temperature,exposure_time,focus_offset,dose,implant_energy,tilt_angle,yield,yield_true,yield_pred
LOT_0045,W011,CPU,7nm,ETCH_05,LITHO_04,DEP_03,IMP_03,152.6262281,70.01016721,1.474858764,0.030094975,990000000000000.0,51.00688358,6.524577333,0.735549977,0.735549977,0.5362309
LOT_0009,W021,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,145.2315386,67.1094666,1.509971199,0.025365191,997000000000000.0,47.93659685,7.470590933,0.234943565,0.234943565,0.32745948
LOT_0030,W007,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,157.4672624,66.38442618,1.466318371,0.021409959,989000000000000.0,50.71423747,7.348498551,0.759438574,0.759438574,0.5474382
LOT_0033,W024,FPGA,10nm,ETCH_03,LITHO_04,DEP_01,IMP_03,151.2531856,63.95396756,1.462892679,0.02990175,995000000000000.0,51.3432289,6.717500488,0.606556671,0.606556671,0.59026337
LOT_0037,W011,CPU,7nm,ETCH_04,LITHO_03,DEP_01,IMP_01,152.9993272,64.90283662,1.510340818,0.024602902,992000000000000.0,47.47199541,6.848456961,0.317344711,0.317344711,0.7009222
LOT_0029,W022,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,155.6592701,66.72257046,1.516286252,0.033274035,992000000000000.0,51.34837545,6.171033503,0.387106945,0.387106945,0.34247175
LOT_0028,W021,FPGA,22nm,ETCH_02,LITHO_02,DEP_03,IMP_02,152.9515356,71.11122992,1.464607188,0.0283829,1030000000000000.0,50.47590083,8.040346255,0.257285291,0.257285291,0.2866609
LOT_0039,W019,GPU,14nm,ETCH_04,LITHO_02,DEP_01,IMP_02,153.1891804,67.02992422,1.443346241,0.021569189,1010000000000000.0,49.25412149,6.561151743,0.456884544,0.456884544,0.26007733
LOT_0025,W025,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,156.1477918,65.02934714,1.461368156,0.015894988,1010000000000000.0,50.19379871,6.892216028,0.289964956,0.289964956,0.44189918
LOT_0015,W018,ASIC,10nm,ETCH_03,LITHO_02,DEP_01,IMP_03,149.163181,67.47334031,1.510079006,0.023494297,1020000000000000.0,49.55659033,6.712704985,0.513261362,0.513261362,0.5773123
LOT_0040,W003,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,152.1637373,66.59741913,1.527240917,0.022526614,1010000000000000.0,50.52734824,6.400771353,0.50779651,0.50779651,0.622791
LOT_0022,W012,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,158.5176034,66.62501737,1.535625222,0.021553355,985000000000000.0,51.00958597,7.13701942,0.474361915,0.474361915,0.33502045
LOT_0008,W018,CPU,10nm,ETCH_03,LITHO_01,DEP_01,IMP_01,148.5121458,64.03599301,1.462014844,0.014144657,999000000000000.0,47.92441199,6.92483977,0.449170137,0.449170137,0.5945053
LOT_0003,W005,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,152.8852041,65.45364378,1.435850389,0.025981334,1010000000000000.0,51.50075979,6.825673933,0.509742136,0.509742136,0.69353217
LOT_0022,W011,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,152.7859886,69.51553729,1.531597112,0.027162177,999000000000000.0,49.55104018,6.901202716,0.227563442,0.227563442,0.283615
LOT_0027,W012,GPU,10nm,ETCH_04,LITHO_02,DEP_02,IMP_03,148.5076374,62.87541044,1.391332446,0.030633653,1000000000000000.0,50.08970726,7.003459724,0.872870212,0.872870212,0.5403016
LOT_0003,W007,CPU,10nm,ETCH_04,LITHO_03,DEP_02,IMP_01,160.0701568,64.9186352,1.510871644,0.025350339,999000000000000.0,52.40341559,7.100549523,0.774878453,0.774878453,0.6632769
LOT_0005,W010,Memory,14nm,ETCH_05,LITHO_03,DEP_01,IMP_03,147.0247817,65.21766105,1.526854542,0.022258132,1000000000000000.0,49.40219161,6.502909954,0.330895129,0.330895129,0.36127883
LOT_0012,W024,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,148.8428149,68.68681159,1.56140151,0.022325985,993000000000000.0,49.34286504,6.673268552,0.396761335,0.396761335,0.32407984
LOT_0012,W015,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,151.2552635,67.21731561,1.502829009,0.018395939,998000000000000.0,48.62835536,7.711877038,0.501378595,0.501378595,0.3641379
LOT_0023,W017,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,148.5900224,66.62411207,1.490854922,0.019172792,1010000000000000.0,51.18516303,6.653116696,0.353621024,0.353621024,0.32074758
LOT_0046,W016,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,153.2504507,67.9117129,1.496681508,0.026466603,993000000000000.0,48.83408,6.81930418,0.467971247,0.467971247,0.55160177
LOT_0020,W005,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,147.0337525,65.83163734,1.482015058,0.023437099,1010000000000000.0,48.29080347,7.258278522,0.530260147,0.530260147,0.7469538
LOT_0015,W003,ASIC,10nm,ETCH_03,LITHO_02,DEP_01,IMP_03,149.3060485,64.75957596,1.443717252,0.022793543,995000000000000.0,50.42243497,6.816398033,0.529446052,0.529446052,0.5957251
LOT_0036,W011,Memory,22nm,ETCH_04,LITHO_04,DEP_03,IMP_01,161.3990962,70.44325692,1.575284442,0.035812465,994000000000000.0,50.22130489,6.915160086,0.406689,0.406689,0.2835916
LOT_0014,W009,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,149.8553875,65.51624262,1.454804392,0.01400793,1010000000000000.0,51.56650913,6.79715581,0.47635083,0.47635083,0.42609957
LOT_0027,W017,GPU,10nm,ETCH_04,LITHO_02,DEP_02,IMP_03,149.1038903,66.69825158,1.501967788,0.028319442,979000000000000.0,50.35833407,6.074206583,0.616191551,0.616191551,0.5978385
LOT_0023,W003,FPGA,28nm,ETCH_02,LITHO_02,DEP_02,IMP_01,151.3456824,65.97113937,1.534638788,0.023976464,987000000000000.0,50.32005819,7.497434347,0.377707162,0.377707162,0.27816436
LOT_0031,W021,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,156.8326082,67.78208233,1.421906071,0.024660381,1020000000000000.0,50.35873614,6.731296811,0.336952588,0.336952588,0.3520856
LOT_0025,W022,CPU,14nm,ETCH_03,LITHO_02,DEP_01,IMP_01,144.4582052,63.9238513,1.481120171,0.032328995,1000000000000000.0,50.48344367,7.295332648,0.234797856,0.234797856,0.37098742
LOT_0034,W012,GPU,28nm,ETCH_05,LITHO_04,DEP_01,IMP_02,156.6442458,65.03649765,1.433387771,0.024912503,1010000000000000.0,49.43504847,6.238278971,0.310730601,0.310730601,0.38354495
LOT_0019,W004,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,146.2568774,63.71575581,1.543936714,0.019278633,993000000000000.0,50.70171006,6.770051079,0.273819321,0.273819321,0.37148252
LOT_0021,W007,CPU,14nm,ETCH_04,LITHO_02,DEP_02,IMP_01,147.1961022,66.70825537,1.534852549,0.025959406,992000000000000.0,48.92933359,7.344247987,0.385790101,0.385790101,0.37278488
LOT_0017,W012,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,150.3431424,65.00899096,1.454581095,0.022617599,992000000000000.0,50.06116257,6.827592435,0.640642025,0.640642025,0.6160067
LOT_0022,W014,Memory,28nm,ETCH_02,LITHO_01,DEP_03,IMP_02,142.9119546,65.71580262,1.436636166,0.029130728,996000000000000.0,49.72064975,6.959403408,0.306148181,0.306148181,0.34493095
LOT_0044,W013,Memory,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,152.6415983,68.97821665,1.46542348,0.032056201,1000000000000000.0,49.44198082,7.174778827,0.464841131,0.464841131,0.47446853
LOT_0035,W009,ASIC,10nm,ETCH_01,LITHO_01,DEP_03,IMP_02,156.8369155,66.71539363,1.527230625,0.027537419,990000000000000.0,50.11784433,6.694043474,0.832204633,0.832204633,0.58719873
LOT_0024,W016,FPGA,28nm,ETCH_01,LITHO_03,DEP_02,IMP_01,151.3975129,62.48813343,1.524314365,0.021468279,1000000000000000.0,49.1956385,6.359254514,0.254348817,0.254348817,0.3054022
LOT_0008,W024,CPU,10nm,ETCH_03,LITHO_01,DEP_01,IMP_01,150.1893801,65.88609754,1.542480599,0.026464288,1010000000000000.0,49.60694724,7.696727264,0.599589409,0.599589409,0.6955645
LOT_0048,W009,GPU,28nm,ETCH_05,LITHO_01,DEP_03,IMP_01,149.7730921,67.14585794,1.529115302,0.034062525,999000000000000.0,50.12899459,6.996449939,0.463536106,0.463536106,0.34037063
LOT_0012,W003,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,149.9241236,63.94752359,1.510761037,0.027832757,999000000000000.0,51.13997511,6.758863895,0.356887524,0.356887524,0.36817735
LOT_0008,W022,CPU,10nm,ETCH_03,LITHO_01,DEP_01,IMP_01,145.4642159,64.86898813,1.492435039,0.016021054,992000000000000.0,49.54805063,6.996477507,0.605389762,0.605389762,0.5342204
LOT_0020,W012,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,150.8712685,67.24254027,1.537301198,0.0228623,998000000000000.0,50.55582603,6.784786151,0.505481645,0.505481645,0.59609765
LOT_0014,W018,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,151.0477304,68.6450836,1.571438008,0.030171548,999000000000000.0,51.04839989,7.872291935,0.431966013,0.431966013,0.41264853
LOT_0009,W011,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,145.8009673,64.38470731,1.493134452,0.027788958,1020000000000000.0,49.11924591,6.632399483,0.374260785,0.374260785,0.38419762
LOT_0013,W009,CPU,14nm,ETCH_04,LITHO_03,DEP_01,IMP_01,156.6281606,71.18402382,1.529904958,0.025246641,997000000000000.0,50.18007104,6.582155497,0.274573657,0.274573657,0.3643038
LOT_0031,W025,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,158.5321236,69.28521897,1.522638129,0.040504332,1010000000000000.0,50.79064158,7.182213039,0.309081192,0.309081192,0.42430374
LOT_0018,W018,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,157.7981539,65.13596101,1.46566338,0.027924832,1010000000000000.0,49.93255344,6.828847578,0.440572532,0.440572532,0.5800107
LOT_0047,W015,FPGA,7nm,ETCH_02,LITHO_04,DEP_01,IMP_03,164.5827016,63.25399271,1.473276516,0.030771169,1020000000000000.0,50.68950683,8.330659326,0.562938053,0.562938053,0.5141149
LOT_0046,W019,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,154.4567223,64.50221386,1.490320746,0.026071067,992000000000000.0,48.21986325,6.909700153,0.527594136,0.527594136,0.44433028
LOT_0011,W010,GPU,28nm,ETCH_02,LITHO_02,DEP_02,IMP_02,153.0655588,66.15966383,1.540318271,0.018997445,1000000000000000.0,51.19074612,7.530597138,0.219263922,0.219263922,0.3253206
LOT_0020,W003,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,148.6708824,64.92926591,1.485333007,0.023773261,979000000000000.0,49.04033667,6.994880301,0.594252037,0.594252037,0.5148738
LOT_0013,W013,CPU,14nm,ETCH_04,LITHO_03,DEP_01,IMP_01,151.6740377,64.29560118,1.442642024,0.030449525,1000000000000000.0,49.51574165,6.991715795,0.216735838,0.216735838,0.37253556
LOT_0010,W023,Memory,10nm,ETCH_03,LITHO_01,DEP_03,IMP_03,148.8287986,66.20182193,1.502230386,0.030285399,1010000000000000.0,49.50660925,6.158327653,0.653947452,0.653947452,0.75822276
LOT_0042,W008,CPU,10nm,ETCH_04,LITHO_01,DEP_02,IMP_02,156.5654529,66.76611748,1.473702363,0.032292301,981000000000000.0,50.61783822,6.569675434,0.499069409,0.499069409,0.5512503
LOT_0001,W011,CPU,10nm,ETCH_02,LITHO_01,DEP_03,IMP_01,152.4265869,63.53228513,1.507686255,0.021291044,1010000000000000.0,51.08305124,6.311165316,0.647823655,0.647823655,0.7687651
LOT_0006,W023,ASIC,28nm,ETCH_01,LITHO_04,DEP_01,IMP_03,151.2816814,64.57570854,1.559981904,0.020906728,992000000000000.0,49.10650677,6.726870481,0.361593746,0.361593746,0.36478
LOT_0040,W019,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,149.3782143,68.68283954,1.492627555,0.031137851,998000000000000.0,49.34199415,7.118681503,0.574374429,0.574374429,0.74811894
LOT_0040,W024,FPGA,7nm,ETCH_01,LITHO_01,DEP_01,IMP_01,157.1533993,66.65914457,1.457905782,0.028241963,1010000000000000.0,50.89834613,7.142743081,0.687314053,0.687314053,0.49389848
LOT_0020,W011,FPGA,7nm,ETCH_01,LITHO_03,DEP_03,IMP_02,153.2525075,68.00079907,1.476706353,0.023737759,994000000000000.0,51.7236729,7.48233712,0.921320468,0.921320468,0.54420567
LOT_0018,W001,CPU,10nm,ETCH_02,LITHO_04,DEP_03,IMP_01,161.0916141,68.11291049,1.451542463,0.026121273,1010000000000000.0,50.46136352,6.942583787,0.434715808,0.434715808,0.5413575
LOT_0014,W007,FPGA,14nm,ETCH_02,LITHO_04,DEP_02,IMP_03,156.4917403,66.85114412,1.436565401,0.031932985,1010000000000000.0,50.20866348,6.651989919,0.402595715,0.402595715,0.35002634
LOT_0012,W001,Memory,28nm,ETCH_02,LITHO_03,DEP_01,IMP_01,152.0198748,67.38495597,1.510402752,0.020384344,1010000000000000.0,49.7162725,6.662792843,0.381133152,0.381133152,0.3494713
LOT_0031,W003,GPU,28nm,ETCH_02,LITHO_01,DEP_01,IMP_03,151.1699665,70.29590864,1.479834262,0.033058198,995000000000000.0,51.05603037,6.978775735,0.4386985,0.4386985,0.31400415
LOT_0046,W011,GPU,7nm,ETCH_05,LITHO_01,DEP_01,IMP_01,156.1349083,65.32957124,1.481724368,0.022260749,1010000000000000.0,50.77809697,6.444595688,0.534113235,0.534113235,0.563661
LOT_0030,W003,GPU,7nm,ETCH_03,LITHO_01,DEP_03,IMP_03,163.3297293,66.40280457,1.391491953,0.021222991,1010000000000000.0,50.20461823,5.967804518,0.643134821,0.643134821,0.52213794
LOT_0017,W021,Memory,10nm,ETCH_02,LITHO_04,DEP_01,IMP_01,157.8347832,67.88924915,1.522471676,0.029605129,1010000000000000.0,49.75342895,7.00319077,0.477921056,0.477921056,0.5965714
LOT_0043,W021,ASIC,14nm,ETCH_04,LITHO_04,DEP_01,IMP_01,158.5296715,70.66203643,1.543729382,0.033705996,975000000000000.0,49.21583726,7.148386254,0.208032744,0.208032744,0.26070824
LOT_0019,W018,ASIC,22nm,ETCH_05,LITHO_04,DEP_03,IMP_02,148.5961172,67.99996044,1.469932259,0.032842923,993000000000000.0,49.34696942,7.53259159,0.335775743,0.335775743,0.37225792
LOT_0015,W022,ASIC,10nm,ETCH_03,LITHO_02,DEP_01,IMP_03,156.168187,66.53849081,1.483755259,0.022667192,1000000000000000.0,52.42619281,6.859536688,0.484350433,0.484350433,0.5741517
LOT_0009,W009,ASIC,14nm,ETCH_04,LITHO_03,DEP_01,IMP_02,149.4719044,66.86732205,1.465090016,0.031393373,1000000000000000.0,50.85958487,7.569777768,0.409455136,0.409455136,0.28267914
